Event: time 3668.996391, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 79
Event: time 3668.996391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1592
Event: time 3668.996391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 3668.996391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3668.996391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3668.996391, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3668.996391, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3668.996391, type 3 (EV_ABS), code 0 (ABS_X), value 1592
Event: time 3668.996391, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 3668.996391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3668.996391, -------------- SYN_REPORT ------------
Event: time 3669.001774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 3669.001774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 3669.001774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3669.001774, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.001774, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 3669.001774, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 3669.001774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3669.001774, -------------- SYN_REPORT ------------
Event: time 3669.007381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1590
Event: time 3669.007381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.007381, type 3 (EV_ABS), code 0 (ABS_X), value 1590
Event: time 3669.007381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.007381, -------------- SYN_REPORT ------------
Event: time 3669.012922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1588
Event: time 3669.012922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 3669.012922, type 3 (EV_ABS), code 0 (ABS_X), value 1588
Event: time 3669.012922, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 3669.012922, -------------- SYN_REPORT ------------
Event: time 3669.018327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 3669.018327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 3669.018327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.018327, type 3 (EV_ABS), code 0 (ABS_X), value 1583
Event: time 3669.018327, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 3669.018327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.018327, -------------- SYN_REPORT ------------
Event: time 3669.024052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 3669.024052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 3669.024052, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3669.024052, type 3 (EV_ABS), code 0 (ABS_X), value 1574
Event: time 3669.024052, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 3669.024052, -------------- SYN_REPORT ------------
Event: time 3669.029607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1564
Event: time 3669.029607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 3669.029607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.029607, type 3 (EV_ABS), code 0 (ABS_X), value 1564
Event: time 3669.029607, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 3669.029607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.029607, -------------- SYN_REPORT ------------
Event: time 3669.035149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 3669.035149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 3669.035149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3669.035149, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 3669.035149, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 3669.035149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3669.035149, -------------- SYN_REPORT ------------
Event: time 3669.040828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 3669.040828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 3669.040828, type 3 (EV_ABS), code 0 (ABS_X), value 1532
Event: time 3669.040828, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 3669.040828, -------------- SYN_REPORT ------------
Event: time 3669.046411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 3669.046411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 3669.046411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.046411, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 3669.046411, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 3669.046411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.046411, -------------- SYN_REPORT ------------
Event: time 3669.051916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1504
Event: time 3669.051916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 3669.051916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3669.051916, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.051916, type 3 (EV_ABS), code 0 (ABS_X), value 1504
Event: time 3669.051916, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 3669.051916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3669.051916, -------------- SYN_REPORT ------------
Event: time 3669.057648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 3669.057648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 3669.057648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.057648, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 3669.057648, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 3669.057648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.057648, -------------- SYN_REPORT ------------
Event: time 3669.063169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 3669.063169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3669.063169, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 3669.063169, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3669.063169, -------------- SYN_REPORT ------------
Event: time 3669.068642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1483
Event: time 3669.068642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 3669.068642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.068642, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.068642, type 3 (EV_ABS), code 0 (ABS_X), value 1483
Event: time 3669.068642, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 3669.068642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.068642, -------------- SYN_REPORT ------------
Event: time 3669.074271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1472
Event: time 3669.074271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3669.074271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.074271, type 3 (EV_ABS), code 0 (ABS_X), value 1472
Event: time 3669.074271, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3669.074271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.074271, -------------- SYN_REPORT ------------
Event: time 3669.079833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1459
Event: time 3669.079833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
