Event: time 4115.657403, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 120
Event: time 4115.657403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4115.657403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4115.657403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4115.657403, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4115.657403, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4115.657403, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4115.657403, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4115.657403, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4115.657403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4115.657403, -------------- SYN_REPORT ------------
Event: time 4115.662946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4115.662946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4115.662946, -------------- SYN_REPORT ------------
Event: time 4115.674105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4115.674105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4115.674105, -------------- SYN_REPORT ------------
Event: time 4115.679702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4115.679702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4115.679702, -------------- SYN_REPORT ------------
Event: time 4115.685170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4115.685170, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4115.685170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4115.685170, -------------- SYN_REPORT ------------
Event: time 4115.690819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4115.690819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4115.690819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4115.690819, -------------- SYN_REPORT ------------
Event: time 4115.696375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4115.696375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4115.696375, -------------- SYN_REPORT ------------
Event: time 4115.713154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4115.713154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4115.713154, -------------- SYN_REPORT ------------
Event: time 4115.718646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4115.718646, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4115.718646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4115.718646, -------------- SYN_REPORT ------------
Event: time 4115.724354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.724354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.724354, -------------- SYN_REPORT ------------
Event: time 4115.729856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.729856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4115.729856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.729856, -------------- SYN_REPORT ------------
Event: time 4115.735408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4115.735408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4115.735408, -------------- SYN_REPORT ------------
Event: time 4115.741751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.741751, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4115.741751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.741751, -------------- SYN_REPORT ------------
Event: time 4115.747311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4115.747311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4115.747311, -------------- SYN_REPORT ------------
Event: time 4115.758453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4115.758453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.758453, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4115.758453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.758453, -------------- SYN_REPORT ------------
Event: time 4115.764057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4115.764057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4115.764057, -------------- SYN_REPORT ------------
Event: time 4115.769643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.769643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.769643, -------------- SYN_REPORT ------------
Event: time 4115.775194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4115.775194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4115.775194, -------------- SYN_REPORT ------------
Event: time 4115.780740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.780740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.780740, -------------- SYN_REPORT ------------
Event: time 4115.786298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.786298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.786298, -------------- SYN_REPORT ------------
Event: time 4115.791862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.791862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.791862, -------------- SYN_REPORT ------------
Event: time 4115.797412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.797412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.797412, -------------- SYN_REPORT ------------
Event: time 4115.802979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4115.802979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4115.802979, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4115.802979, -------------- SYN_REPORT ------------
Event: time 4115.808588, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4115.808588, -------------- SYN_REPORT ------------
Event: time 4115.814152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.814152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4115.814152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.814152, -------------- SYN_REPORT ------------
Event: time 4115.825267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4115.825267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4115.825267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4115.825267, -------------- SYN_REPORT ------------
Event: time 4115.830839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4115.830839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4115.830839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4115.830839, -------------- SYN_REPORT ------------
