Event: time 4570.602619, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 325
Event: time 4570.602619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4570.602619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4570.602619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4570.602619, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4570.602619, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4570.602619, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4570.602619, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4570.602619, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4570.602619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4570.602619, -------------- SYN_REPORT ------------
Event: time 4570.609846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4570.609846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.609846, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 326
Event: time 4570.609846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4570.609846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4570.609846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4570.609846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4570.609846, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4570.609846, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4570.609846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4570.609846, -------------- SYN_REPORT ------------
Event: time 4570.616922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.616922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4570.616922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.616922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4570.616922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4570.616922, -------------- SYN_REPORT ------------
Event: time 4570.623543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4570.623543, -------------- SYN_REPORT ------------
Event: time 4570.630456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.630456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.630456, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4570.630456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.630456, -------------- SYN_REPORT ------------
Event: time 4570.637703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4570.637703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4570.637703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.637703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4570.637703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4570.637703, -------------- SYN_REPORT ------------
Event: time 4570.644726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.644726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4570.644726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.644726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4570.644726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4570.644726, -------------- SYN_REPORT ------------
Event: time 4570.651644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.651644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4570.651644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.651644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4570.651644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4570.651644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4570.651644, -------------- SYN_REPORT ------------
Event: time 4570.658523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.658523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4570.658523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.658523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4570.658523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4570.658523, -------------- SYN_REPORT ------------
Event: time 4570.665245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4570.665245, -------------- SYN_REPORT ------------
Event: time 4570.672528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.672528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.672528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.672528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4570.672528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4570.672528, -------------- SYN_REPORT ------------
Event: time 4570.679060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4570.679060, -------------- SYN_REPORT ------------
Event: time 4570.686031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4570.686031, -------------- SYN_REPORT ------------
Event: time 4570.692898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4570.692898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4570.692898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4570.692898, -------------- SYN_REPORT ------------
Event: time 4570.700268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.700268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.700268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.700268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4570.700268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.700268, -------------- SYN_REPORT ------------
Event: time 4570.707191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.707191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.707191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.707191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.707191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4570.707191, -------------- SYN_REPORT ------------
Event: time 4570.714185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.714185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4570.714185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.714185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4570.714185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.714185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4570.714185, -------------- SYN_REPORT ------------
Event: time 4570.721095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.721095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.721095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.721095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4570.721095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.721095, -------------- SYN_REPORT ------------
Event: time 4570.727678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.727678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.727678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.727678, -------------- SYN_REPORT ------------
Event: time 4570.734912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.734912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.734912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.734912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4570.734912, -------------- SYN_REPORT ------------
Event: time 4570.741800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.741800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4570.741800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.741800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.741800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4570.741800, -------------- SYN_REPORT ------------
Event: time 4570.748787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.748787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.748787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.748787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4570.748787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.748787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4570.748787, -------------- SYN_REPORT ------------
Event: time 4570.755693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.755693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.755693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.755693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.755693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.755693, -------------- SYN_REPORT ------------
Event: time 4570.762282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.762282, -------------- SYN_REPORT ------------
Event: time 4570.769190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.769190, -------------- SYN_REPORT ------------
Event: time 4570.776113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4570.776113, -------------- SYN_REPORT ------------
Event: time 4570.783572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.783572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.783572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.783572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.783572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.783572, -------------- SYN_REPORT ------------
