Event: time 3766.812404, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 88
Event: time 3766.812404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3766.812404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3766.812404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3766.812404, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3766.812404, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3766.812404, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3766.812404, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3766.812404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3766.812404, -------------- SYN_REPORT ------------
Event: time 3766.817945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3766.817945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3766.817945, -------------- SYN_REPORT ------------
Event: time 3766.823547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3766.823547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3766.823547, -------------- SYN_REPORT ------------
Event: time 3766.828968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3766.828968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3766.828968, -------------- SYN_REPORT ------------
Event: time 3766.834613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3766.834613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3766.834613, -------------- SYN_REPORT ------------
Event: time 3766.840056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3766.840056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3766.840056, -------------- SYN_REPORT ------------
Event: time 3766.851071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3766.851071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3766.851071, -------------- SYN_REPORT ------------
Event: time 3766.862253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3766.862253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3766.862253, -------------- SYN_REPORT ------------
Event: time 3766.867805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3766.867805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3766.867805, -------------- SYN_REPORT ------------
Event: time 3766.873273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3766.873273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3766.873273, -------------- SYN_REPORT ------------
Event: time 3766.878793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3766.878793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3766.878793, -------------- SYN_REPORT ------------
Event: time 3766.884344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3766.884344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3766.884344, -------------- SYN_REPORT ------------
Event: time 3766.889845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3766.889845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3766.889845, -------------- SYN_REPORT ------------
Event: time 3766.895318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3766.895318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3766.895318, -------------- SYN_REPORT ------------
Event: time 3766.900902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3766.900902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3766.900902, -------------- SYN_REPORT ------------
Event: time 3766.906500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3766.906500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3766.906500, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3766.906500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3766.906500, -------------- SYN_REPORT ------------
Event: time 3766.912525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3766.912525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3766.912525, -------------- SYN_REPORT ------------
Event: time 3766.918162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3766.918162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3766.918162, -------------- SYN_REPORT ------------
Event: time 3766.923689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3766.923689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3766.923689, -------------- SYN_REPORT ------------
Event: time 3766.929135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3766.929135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 3766.929135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3766.929135, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3766.929135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 3766.929135, -------------- SYN_REPORT ------------
Event: time 3766.949839, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3766.949839, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3766.949839, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3766.949839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3766.949839, -------------- SYN_REPORT ------------
