Event: time 3545.828410, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 3545.828410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3545.828410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3545.828410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3545.828410, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3545.828410, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3545.828410, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3545.828410, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3545.828410, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3545.828410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3545.828410, -------------- SYN_REPORT ------------
Event: time 3545.833956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3545.833956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3545.833956, -------------- SYN_REPORT ------------
Event: time 3545.839508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3545.839508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3545.839508, -------------- SYN_REPORT ------------
Event: time 3545.845071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3545.845071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3545.845071, -------------- SYN_REPORT ------------
Event: time 3545.850644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3545.850644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3545.850644, -------------- SYN_REPORT ------------
Event: time 3545.861752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3545.861752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3545.861752, -------------- SYN_REPORT ------------
Event: time 3545.872909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3545.872909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3545.872909, -------------- SYN_REPORT ------------
Event: time 3545.878466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3545.878466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3545.878466, -------------- SYN_REPORT ------------
Event: time 3545.883972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3545.883972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3545.883972, -------------- SYN_REPORT ------------
Event: time 3545.889573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3545.889573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3545.889573, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3545.889573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3545.889573, -------------- SYN_REPORT ------------
Event: time 3545.895114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3545.895114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3545.895114, -------------- SYN_REPORT ------------
Event: time 3545.900672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3545.900672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3545.900672, -------------- SYN_REPORT ------------
Event: time 3545.906213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3545.906213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3545.906213, -------------- SYN_REPORT ------------
Event: time 3545.911790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3545.911790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
