Event: time 4037.599147, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 113
Event: time 4037.599147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4037.599147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 4037.599147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4037.599147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4037.599147, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4037.599147, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4037.599147, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4037.599147, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 4037.599147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4037.599147, -------------- SYN_REPORT ------------
Event: time 4037.615678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4037.615678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4037.615678, -------------- SYN_REPORT ------------
Event: time 4037.626779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4037.626779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4037.626779, -------------- SYN_REPORT ------------
Event: time 4037.632319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4037.632319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4037.632319, -------------- SYN_REPORT ------------
Event: time 4037.637787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4037.637787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4037.637787, -------------- SYN_REPORT ------------
Event: time 4037.643349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4037.643349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4037.643349, -------------- SYN_REPORT ------------
Event: time 4037.648887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4037.648887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4037.648887, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4037.648887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4037.648887, -------------- SYN_REPORT ------------
Event: time 4037.654418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4037.654418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4037.654418, -------------- SYN_REPORT ------------
Event: time 4037.665505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4037.665505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4037.665505, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4037.665505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4037.665505, -------------- SYN_REPORT ------------
Event: time 4037.676566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4037.676566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4037.676566, -------------- SYN_REPORT ------------
Event: time 4037.682092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.682092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.682092, -------------- SYN_REPORT ------------
Event: time 4037.687601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4037.687601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4037.687601, -------------- SYN_REPORT ------------
Event: time 4037.693144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4037.693144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4037.693144, -------------- SYN_REPORT ------------
Event: time 4037.699262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.699262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.699262, -------------- SYN_REPORT ------------
Event: time 4037.704756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4037.704756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4037.704756, -------------- SYN_REPORT ------------
Event: time 4037.721351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.721351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.721351, -------------- SYN_REPORT ------------
Event: time 4037.726842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4037.726842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4037.726842, -------------- SYN_REPORT ------------
Event: time 4037.732343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4037.732343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4037.732343, -------------- SYN_REPORT ------------
Event: time 4037.738169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.738169, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4037.738169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
