Event: time 4686.186440, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 343
Event: time 4686.186440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4686.186440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4686.186440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4686.186440, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.186440, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4686.186440, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4686.186440, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4686.186440, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4686.186440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4686.186440, -------------- SYN_REPORT ------------
Event: time 4686.193872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4686.193872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.193872, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 344
Event: time 4686.193872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 4686.193872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4686.193872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4686.193872, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.193872, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4686.193872, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4686.193872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4686.193872, -------------- SYN_REPORT ------------
Event: time 4686.200757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.200757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4686.200757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.200757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4686.200757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.200757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4686.200757, -------------- SYN_REPORT ------------
Event: time 4686.207353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4686.207353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4686.207353, -------------- SYN_REPORT ------------
Event: time 4686.214228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 4686.214228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4686.214228, -------------- SYN_REPORT ------------
Event: time 4686.221377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.221377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4686.221377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.221377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4686.221377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4686.221377, -------------- SYN_REPORT ------------
