Event: time 4084.299467, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 117
Event: time 4084.299467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4084.299467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4084.299467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4084.299467, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4084.299467, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4084.299467, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4084.299467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4084.299467, -------------- SYN_REPORT ------------
Event: time 4084.305188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4084.305188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4084.305188, -------------- SYN_REPORT ------------
Event: time 4084.310609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4084.310609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4084.310609, -------------- SYN_REPORT ------------
Event: time 4084.316323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4084.316323, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4084.316323, -------------- SYN_REPORT ------------
Event: time 4084.321863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4084.321863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4084.321863, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4084.321863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4084.321863, -------------- SYN_REPORT ------------
Event: time 4084.327365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4084.327365, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4084.327365, -------------- SYN_REPORT ------------
Event: time 4084.338541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4084.338541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4084.338541, -------------- SYN_REPORT ------------
Event: time 4084.344077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4084.344077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4084.344077, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4084.344077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4084.344077, -------------- SYN_REPORT ------------
Event: time 4084.349689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4084.349689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4084.349689, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4084.349689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4084.349689, -------------- SYN_REPORT ------------
Event: time 4084.355145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.355145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.355145, -------------- SYN_REPORT ------------
Event: time 4084.360720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4084.360720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4084.360720, -------------- SYN_REPORT ------------
Event: time 4084.366225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4084.366225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4084.366225, -------------- SYN_REPORT ------------
Event: time 4084.371833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
