Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4489.326464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4489.326464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4489.326464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.326464, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.326464, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4489.326464, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4489.326464, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4489.326464, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4489.326464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.326464, -------------- SYN_REPORT ------------
Event: time 4489.333472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.333472, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 314
Event: time 4489.333472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4489.333472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4489.333472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4489.333472, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4489.333472, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4489.333472, -------------- SYN_REPORT ------------
Event: time 4489.340948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.340948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4489.340948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4489.340948, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.340948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.340948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4489.340948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4489.340948, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4489.340948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4489.340948, -------------- SYN_REPORT ------------
Event: time 4489.347892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.347892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.347892, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.347892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.347892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4489.347892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.347892, -------------- SYN_REPORT ------------
Event: time 4489.354868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.354868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.354868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.354868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4489.354868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4489.354868, -------------- SYN_REPORT ------------
Event: time 4489.361857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.361857, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.361857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.361857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4489.361857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4489.361857, -------------- SYN_REPORT ------------
Event: time 4489.368465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.368465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.368465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.368465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.368465, -------------- SYN_REPORT ------------
Event: time 4489.375819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4489.375819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.375819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.375819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4489.375819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4489.375819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4489.375819, -------------- SYN_REPORT ------------
Event: time 4489.382616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.382616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.382616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.382616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.382616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4489.382616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.382616, -------------- SYN_REPORT ------------
Event: time 4489.389712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
