Event: time 3161.753694, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 40
Event: time 3161.753694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3161.753694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3161.753694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3161.753694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.753694, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3161.753694, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3161.753694, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3161.753694, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3161.753694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3161.753694, -------------- SYN_REPORT ------------
Event: time 3161.759213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3161.759213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3161.759213, -------------- SYN_REPORT ------------
Event: time 3161.764981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3161.764981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3161.764981, -------------- SYN_REPORT ------------
Event: time 3161.770566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3161.770566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3161.770566, -------------- SYN_REPORT ------------
Event: time 3161.776047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3161.776047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3161.776047, -------------- SYN_REPORT ------------
Event: time 3161.781706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3161.781706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3161.781706, -------------- SYN_REPORT ------------
Event: time 3161.787251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3161.787251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3161.787251, -------------- SYN_REPORT ------------
Event: time 3161.792863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3161.792863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3161.792863, -------------- SYN_REPORT ------------
Event: time 3161.798401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3161.798401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3161.798401, -------------- SYN_REPORT ------------
Event: time 3161.815208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3161.815208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3161.815208, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3161.815208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3161.815208, -------------- SYN_REPORT ------------
Event: time 3161.837466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.837466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.837466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.837466, -------------- SYN_REPORT ------------
Event: time 3161.843052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3161.843052, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.843052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3161.843052, -------------- SYN_REPORT ------------
Event: time 3161.848702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3161.848702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3161.848702, -------------- SYN_REPORT ------------
Event: time 3161.854088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3161.854088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3161.854088, -------------- SYN_REPORT ------------
Event: time 3161.866127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.866127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.866127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.866127, -------------- SYN_REPORT ------------
Event: time 3161.871600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3161.871600, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.871600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3161.871600, -------------- SYN_REPORT ------------
Event: time 3161.877202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3161.877202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3161.877202, -------------- SYN_REPORT ------------
Event: time 3161.882823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3161.882823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3161.882823, -------------- SYN_REPORT ------------
Event: time 3161.888285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.888285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.888285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.888285, -------------- SYN_REPORT ------------
Event: time 3161.893973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3161.893973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3161.893973, -------------- SYN_REPORT ------------
Event: time 3161.899491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3161.899491, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.899491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3161.899491, -------------- SYN_REPORT ------------
Event: time 3161.910649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.910649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.910649, -------------- SYN_REPORT ------------
