Event: time 3559.512189, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 3559.512189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3559.512189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3559.512189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3559.512189, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3559.512189, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3559.512189, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3559.512189, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3559.512189, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3559.512189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3559.512189, -------------- SYN_REPORT ------------
Event: time 3559.528885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.528885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.528885, -------------- SYN_REPORT ------------
Event: time 3559.534494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3559.534494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3559.534494, -------------- SYN_REPORT ------------
Event: time 3559.539942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3559.539942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3559.539942, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3559.539942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3559.539942, -------------- SYN_REPORT ------------
Event: time 3559.545610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3559.545610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
