Event: time 3790.006813, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 90
Event: time 3790.006813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 3790.006813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3790.006813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3790.006813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3790.006813, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3790.006813, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3790.006813, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 3790.006813, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3790.006813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3790.006813, -------------- SYN_REPORT ------------
Event: time 3790.012363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3790.012363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3790.012363, -------------- SYN_REPORT ------------
Event: time 3790.017841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3790.017841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3790.017841, -------------- SYN_REPORT ------------
Event: time 3790.023327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3790.023327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3790.023327, -------------- SYN_REPORT ------------
Event: time 3790.028910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3790.028910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3790.028910, -------------- SYN_REPORT ------------
Event: time 3790.034440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3790.034440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3790.034440, -------------- SYN_REPORT ------------
Event: time 3790.039959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3790.039959, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3790.039959, -------------- SYN_REPORT ------------
Event: time 3790.045460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3790.045460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3790.045460, -------------- SYN_REPORT ------------
Event: time 3790.050897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3790.050897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3790.050897, -------------- SYN_REPORT ------------
Event: time 3790.056492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3790.056492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3790.056492, -------------- SYN_REPORT ------------
Event: time 3790.062021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3790.062021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3790.062021, -------------- SYN_REPORT ------------
Event: time 3790.067575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3790.067575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3790.067575, -------------- SYN_REPORT ------------
Event: time 3790.073127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3790.073127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3790.073127, -------------- SYN_REPORT ------------
Event: time 3790.078627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3790.078627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3790.078627, -------------- SYN_REPORT ------------
Event: time 3790.084086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3790.084086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3790.084086, -------------- SYN_REPORT ------------
Event: time 3790.089708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3790.089708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3790.089708, -------------- SYN_REPORT ------------
Event: time 3790.100697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3790.100697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3790.100697, -------------- SYN_REPORT ------------
Event: time 3790.106200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3790.106200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3790.106200, -------------- SYN_REPORT ------------
Event: time 3790.111654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3790.111654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3790.111654, -------------- SYN_REPORT ------------
Event: time 3790.122712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3790.122712, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
