Event: time 4217.271216, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 201
Event: time 4217.271216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4217.271216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4217.271216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4217.271216, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4217.271216, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4217.271216, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4217.271216, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4217.271216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4217.271216, -------------- SYN_REPORT ------------
Event: time 4217.276731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4217.276731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4217.276731, -------------- SYN_REPORT ------------
Event: time 4217.282407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4217.282407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4217.282407, -------------- SYN_REPORT ------------
Event: time 4217.287789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.287789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.287789, -------------- SYN_REPORT ------------
Event: time 4217.293598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4217.293598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4217.293598, -------------- SYN_REPORT ------------
Event: time 4217.299099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.299099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4217.299099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.299099, -------------- SYN_REPORT ------------
Event: time 4217.304587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4217.304587, -------------- SYN_REPORT ------------
Event: time 4217.315909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4217.315909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4217.315909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4217.315909, -------------- SYN_REPORT ------------
Event: time 4217.321440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4217.321440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4217.321440, -------------- SYN_REPORT ------------
Event: time 4217.327064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4217.327064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4217.327064, -------------- SYN_REPORT ------------
Event: time 4217.332609, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4217.332609, -------------- SYN_REPORT ------------
Event: time 4217.338131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.338131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4217.338131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.338131, -------------- SYN_REPORT ------------
Event: time 4217.343694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.343694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.343694, -------------- SYN_REPORT ------------
Event: time 4217.349315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4217.349315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4217.349315, -------------- SYN_REPORT ------------
Event: time 4217.354738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.354738, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4217.354738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.354738, -------------- SYN_REPORT ------------
Event: time 4217.360431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4217.360431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4217.360431, -------------- SYN_REPORT ------------
Event: time 4217.366052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.366052, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4217.366052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.366052, -------------- SYN_REPORT ------------
Event: time 4217.371544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.371544, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4217.371544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.371544, -------------- SYN_REPORT ------------
Event: time 4217.377174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4217.377174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4217.377174, -------------- SYN_REPORT ------------
Event: time 4217.382679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4217.382679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4217.382679, -------------- SYN_REPORT ------------
Event: time 4217.403262, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4217.403262, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4217.403262, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4217.403262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4217.403262, -------------- SYN_REPORT ------------
Event: time 4217.682689, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 202
Event: time 4217.682689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4217.682689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.682689, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4217.682689, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4217.682689, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4217.682689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.682689, -------------- SYN_REPORT ------------
Event: time 4217.688154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4217.688154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4217.688154, -------------- SYN_REPORT ------------
Event: time 4217.693751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.693751, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4217.693751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.693751, -------------- SYN_REPORT ------------
Event: time 4217.699359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.699359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.699359, -------------- SYN_REPORT ------------
Event: time 4217.704865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.704865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.704865, -------------- SYN_REPORT ------------
Event: time 4217.710512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.710512, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4217.710512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.710512, -------------- SYN_REPORT ------------
Event: time 4217.716065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.716065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4217.716065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.716065, -------------- SYN_REPORT ------------
Event: time 4217.721576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
