Event: time 4849.749551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 367
Event: time 4849.749551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4849.749551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4849.749551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4849.749551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4849.749551, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4849.749551, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4849.749551, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4849.749551, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4849.749551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4849.749551, -------------- SYN_REPORT ------------
Event: time 4849.756759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.756759, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 368
Event: time 4849.756759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4849.756759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4849.756759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4849.756759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4849.756759, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4849.756759, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4849.756759, -------------- SYN_REPORT ------------
Event: time 4849.764111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.764111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4849.764111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.764111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4849.764111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4849.764111, -------------- SYN_REPORT ------------
Event: time 4849.771046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.771046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
