Event: time 4532.139728, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 319
Event: time 4532.139728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4532.139728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4532.139728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.139728, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.139728, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4532.139728, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4532.139728, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4532.139728, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4532.139728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.139728, -------------- SYN_REPORT ------------
Event: time 4532.147063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.147063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.147063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.147063, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 320
Event: time 4532.147063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4532.147063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4532.147063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4532.147063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.147063, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4532.147063, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4532.147063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4532.147063, -------------- SYN_REPORT ------------
Event: time 4532.154033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.154033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4532.154033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.154033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4532.154033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4532.154033, -------------- SYN_REPORT ------------
Event: time 4532.160979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.160979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.160979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.160979, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.160979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4532.160979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4532.160979, -------------- SYN_REPORT ------------
Event: time 4532.167955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.167955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.167955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.167955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4532.167955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4532.167955, -------------- SYN_REPORT ------------
Event: time 4532.175531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.175531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.175531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.175531, -------------- SYN_REPORT ------------
