Event: time 3979.570714, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 108
Event: time 3979.570714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3979.570714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3979.570714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3979.570714, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3979.570714, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3979.570714, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3979.570714, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3979.570714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3979.570714, -------------- SYN_REPORT ------------
Event: time 3979.576144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3979.576144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3979.576144, -------------- SYN_REPORT ------------
Event: time 3979.581816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3979.581816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3979.581816, -------------- SYN_REPORT ------------
Event: time 3979.587303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3979.587303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3979.587303, -------------- SYN_REPORT ------------
Event: time 3979.598559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3979.598559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3979.598559, -------------- SYN_REPORT ------------
Event: time 3979.604041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3979.604041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3979.604041, -------------- SYN_REPORT ------------
Event: time 3979.609658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3979.609658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3979.609658, -------------- SYN_REPORT ------------
Event: time 3979.615261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3979.615261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3979.615261, -------------- SYN_REPORT ------------
Event: time 3979.620848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3979.620848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3979.620848, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3979.620848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3979.620848, -------------- SYN_REPORT ------------
Event: time 3979.631860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3979.631860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3979.631860, -------------- SYN_REPORT ------------
Event: time 3979.637560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3979.637560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3979.637560, -------------- SYN_REPORT ------------
Event: time 3979.643124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3979.643124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3979.643124, -------------- SYN_REPORT ------------
Event: time 3979.654299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3979.654299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3979.654299, -------------- SYN_REPORT ------------
Event: time 3979.659753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3979.659753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3979.659753, -------------- SYN_REPORT ------------
Event: time 3979.665442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3979.665442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3979.665442, -------------- SYN_REPORT ------------
Event: time 3979.671036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3979.671036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3979.671036, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3979.671036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3979.671036, -------------- SYN_REPORT ------------
Event: time 3979.682056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3979.682056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3979.682056, -------------- SYN_REPORT ------------
Event: time 3979.702750, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3979.702750, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3979.702750, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3979.702750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3979.702750, -------------- SYN_REPORT ------------
