Event: time 4544.528270, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 321
Event: time 4544.528270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4544.528270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4544.528270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.528270, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4544.528270, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4544.528270, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4544.528270, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4544.528270, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4544.528270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.528270, -------------- SYN_REPORT ------------
Event: time 4544.535804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4544.535804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4544.535804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.535804, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4544.535804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.535804, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 322
Event: time 4544.535804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4544.535804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4544.535804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4544.535804, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4544.535804, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4544.535804, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4544.535804, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4544.535804, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4544.535804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4544.535804, -------------- SYN_REPORT ------------
Event: time 4544.542745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.542745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.542745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.542745, -------------- SYN_REPORT ------------
Event: time 4544.549675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4544.549675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4544.549675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.549675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4544.549675, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4544.549675, -------------- SYN_REPORT ------------
Event: time 4544.556351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.556351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.556351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4544.556351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4544.556351, -------------- SYN_REPORT ------------
Event: time 4544.563321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.563321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4544.563321, -------------- SYN_REPORT ------------
Event: time 4544.570496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.570496, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4544.570496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.570496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4544.570496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.570496, -------------- SYN_REPORT ------------
Event: time 4544.577540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.577540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.577540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.577540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4544.577540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4544.577540, -------------- SYN_REPORT ------------
Event: time 4544.584529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.584529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.584529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4544.584529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.584529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4544.584529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4544.584529, -------------- SYN_REPORT ------------
Event: time 4544.592440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.592440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.592440, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4544.592440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.592440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4544.592440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4544.592440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4544.592440, -------------- SYN_REPORT ------------
Event: time 4544.599083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4544.599083, -------------- SYN_REPORT ------------
Event: time 4544.606051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4544.606051, -------------- SYN_REPORT ------------
Event: time 4544.613328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.613328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.613328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.613328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4544.613328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4544.613328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.613328, -------------- SYN_REPORT ------------
Event: time 4544.620281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.620281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.620281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.620281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4544.620281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4544.620281, -------------- SYN_REPORT ------------
Event: time 4544.627208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.627208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.627208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.627208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4544.627208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.627208, -------------- SYN_REPORT ------------
Event: time 4544.634149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.634149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.634149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.634149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.634149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4544.634149, -------------- SYN_REPORT ------------
Event: time 4544.640815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.640815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
