Event: time 3135.802154, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 38
Event: time 3135.802154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3135.802154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3135.802154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3135.802154, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3135.802154, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3135.802154, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3135.802154, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3135.802154, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3135.802154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3135.802154, -------------- SYN_REPORT ------------
Event: time 3135.819094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3135.819094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3135.819094, -------------- SYN_REPORT ------------
Event: time 3135.824607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3135.824607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3135.824607, -------------- SYN_REPORT ------------
Event: time 3135.830247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3135.830247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3135.830247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3135.830247, -------------- SYN_REPORT ------------
Event: time 3135.841395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3135.841395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3135.841395, -------------- SYN_REPORT ------------
Event: time 3135.847627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3135.847627, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3135.847627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3135.847627, -------------- SYN_REPORT ------------
Event: time 3135.853180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3135.853180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3135.853180, -------------- SYN_REPORT ------------
Event: time 3135.858807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3135.858807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3135.858807, -------------- SYN_REPORT ------------
Event: time 3135.864359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3135.864359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3135.864359, -------------- SYN_REPORT ------------
Event: time 3135.869968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3135.869968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3135.869968, -------------- SYN_REPORT ------------
Event: time 3135.881164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3135.881164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3135.881164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3135.881164, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3135.881164, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3135.881164, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3135.881164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3135.881164, -------------- SYN_REPORT ------------
