Event: time 3990.635291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 109
Event: time 3990.635291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3990.635291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3990.635291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3990.635291, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3990.635291, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3990.635291, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3990.635291, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3990.635291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3990.635291, -------------- SYN_REPORT ------------
Event: time 3990.640879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3990.640879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3990.640879, -------------- SYN_REPORT ------------
Event: time 3990.646416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3990.646416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3990.646416, -------------- SYN_REPORT ------------
Event: time 3990.652102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3990.652102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3990.652102, -------------- SYN_REPORT ------------
Event: time 3990.657654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3990.657654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3990.657654, -------------- SYN_REPORT ------------
Event: time 3990.663171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3990.663171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3990.663171, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3990.663171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3990.663171, -------------- SYN_REPORT ------------
Event: time 3990.668786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3990.668786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3990.668786, -------------- SYN_REPORT ------------
Event: time 3990.674333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3990.674333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3990.674333, -------------- SYN_REPORT ------------
Event: time 3990.685456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3990.685456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3990.685456, -------------- SYN_REPORT ------------
Event: time 3990.691021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3990.691021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3990.691021, -------------- SYN_REPORT ------------
Event: time 3990.696598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3990.696598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3990.696598, -------------- SYN_REPORT ------------
Event: time 3990.702110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3990.702110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3990.702110, -------------- SYN_REPORT ------------
Event: time 3990.713299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3990.713299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.713299, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3990.713299, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3990.713299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.713299, -------------- SYN_REPORT ------------
Event: time 3990.718885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3990.718885, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3990.718885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3990.718885, -------------- SYN_REPORT ------------
Event: time 3990.724487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3990.724487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3990.724487, -------------- SYN_REPORT ------------
Event: time 3990.729922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.729922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.729922, -------------- SYN_REPORT ------------
Event: time 3990.735620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3990.735620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3990.735620, -------------- SYN_REPORT ------------
Event: time 3990.741182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.741182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3990.741182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.741182, -------------- SYN_REPORT ------------
Event: time 3990.752296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3990.752296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3990.752296, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3990.752296, -------------- SYN_REPORT ------------
Event: time 3990.757819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3990.757819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3990.757819, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3990.757819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3990.757819, -------------- SYN_REPORT ------------
Event: time 3990.768937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.768937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.768937, -------------- SYN_REPORT ------------
Event: time 3990.774403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3990.774403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3990.774403, -------------- SYN_REPORT ------------
Event: time 3990.780094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.780094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.780094, -------------- SYN_REPORT ------------
Event: time 3990.791211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.791211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.791211, -------------- SYN_REPORT ------------
Event: time 3990.797393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.797393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.797393, -------------- SYN_REPORT ------------
Event: time 3990.808506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3990.808506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3990.808506, -------------- SYN_REPORT ------------
Event: time 3990.814095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3990.814095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3990.814095, -------------- SYN_REPORT ------------
Event: time 3990.819591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3990.819591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3990.819591, -------------- SYN_REPORT ------------
Event: time 3990.825506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3990.825506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3990.825506, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 3990.825506, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3990.825506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3990.825506, -------------- SYN_REPORT ------------
Event: time 3990.830705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
