Event: time 4464.105752, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 309
Event: time 4464.105752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4464.105752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4464.105752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.105752, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.105752, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4464.105752, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4464.105752, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4464.105752, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 4464.105752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.105752, -------------- SYN_REPORT ------------
Event: time 4464.111259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.111259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.111259, -------------- SYN_REPORT ------------
Event: time 4464.116885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4464.116885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4464.116885, -------------- SYN_REPORT ------------
Event: time 4464.122382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.122382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.122382, -------------- SYN_REPORT ------------
Event: time 4464.127880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4464.127880, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4464.127880, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4464.127880, -------------- SYN_REPORT ------------
Event: time 4464.133403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4464.133403, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4464.133403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4464.133403, -------------- SYN_REPORT ------------
Event: time 4464.138891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4464.138891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.138891, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4464.138891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.138891, -------------- SYN_REPORT ------------
Event: time 4464.144478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4464.144478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4464.144478, -------------- SYN_REPORT ------------
Event: time 4464.150069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4464.150069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4464.150069, -------------- SYN_REPORT ------------
Event: time 4464.155631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4464.155631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4464.155631, -------------- SYN_REPORT ------------
Event: time 4464.161159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.161159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.161159, -------------- SYN_REPORT ------------
Event: time 4464.166648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4464.166648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4464.166648, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4464.166648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4464.166648, -------------- SYN_REPORT ------------
Event: time 4464.172160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4464.172160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4464.172160, -------------- SYN_REPORT ------------
Event: time 4464.177658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4464.177658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4464.177658, type 3 (EV_ABS), code 0 (ABS_X), value 139
