Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4753.288215, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 353
Event: time 4753.288215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4753.288215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4753.288215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4753.288215, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4753.288215, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4753.288215, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4753.288215, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4753.288215, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4753.288215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4753.288215, -------------- SYN_REPORT ------------
Event: time 4753.293681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4753.293681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4753.293681, -------------- SYN_REPORT ------------
Event: time 4753.299369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.299369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.299369, -------------- SYN_REPORT ------------
Event: time 4753.304735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4753.304735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4753.304735, -------------- SYN_REPORT ------------
Event: time 4753.310356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4753.310356, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
