Event: time 4862.188355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 369
Event: time 4862.188355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4862.188355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4862.188355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4862.188355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.188355, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4862.188355, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4862.188355, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4862.188355, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4862.188355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4862.188355, -------------- SYN_REPORT ------------
Event: time 4862.195317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.195317, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 370
Event: time 4862.195317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4862.195317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4862.195317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4862.195317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4862.195317, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4862.195317, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4862.195317, -------------- SYN_REPORT ------------
Event: time 4862.202744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.202744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4862.202744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.202744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4862.202744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4862.202744, -------------- SYN_REPORT ------------
Event: time 4862.209742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.209742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4862.209742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.209742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4862.209742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4862.209742, -------------- SYN_REPORT ------------
Event: time 4862.216716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4862.216716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4862.216716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4862.216716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4862.216716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4862.216716, -------------- SYN_REPORT ------------
Event: time 4862.223696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
