Event: time 3371.365980, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 56
Event: time 3371.365980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3371.365980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3371.365980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3371.365980, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3371.365980, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3371.365980, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3371.365980, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3371.365980, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3371.365980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3371.365980, -------------- SYN_REPORT ------------
Event: time 3371.377077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3371.377077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3371.377077, -------------- SYN_REPORT ------------
Event: time 3371.388202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3371.388202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3371.388202, -------------- SYN_REPORT ------------
Event: time 3371.393742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3371.393742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3371.393742, -------------- SYN_REPORT ------------
Event: time 3371.399274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3371.399274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3371.399274, -------------- SYN_REPORT ------------
Event: time 3371.404796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3371.404796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3371.404796, -------------- SYN_REPORT ------------
Event: time 3371.410341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.410341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.410341, -------------- SYN_REPORT ------------
Event: time 3371.415842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3371.415842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3371.415842, -------------- SYN_REPORT ------------
Event: time 3371.421403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3371.421403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3371.421403, -------------- SYN_REPORT ------------
Event: time 3371.426899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.426899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.426899, -------------- SYN_REPORT ------------
Event: time 3371.432414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3371.432414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3371.432414, -------------- SYN_REPORT ------------
Event: time 3371.437937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.437937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.437937, -------------- SYN_REPORT ------------
Event: time 3371.443450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.443450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.443450, -------------- SYN_REPORT ------------
Event: time 3371.448970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.448970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.448970, -------------- SYN_REPORT ------------
Event: time 3371.454510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3371.454510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3371.454510, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3371.454510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3371.454510, -------------- SYN_REPORT ------------
Event: time 3371.460061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3371.460061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3371.460061, -------------- SYN_REPORT ------------
Event: time 3371.465467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3371.465467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3371.465467, -------------- SYN_REPORT ------------
Event: time 3371.471102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3371.471102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3371.471102, -------------- SYN_REPORT ------------
Event: time 3371.476605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3371.476605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.476605, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3371.476605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.476605, -------------- SYN_REPORT ------------
Event: time 3371.487678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.487678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.487678, -------------- SYN_REPORT ------------
Event: time 3371.493197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.493197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.493197, -------------- SYN_REPORT ------------
Event: time 3371.504251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3371.504251, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3371.504251, -------------- SYN_REPORT ------------
Event: time 3371.509700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.509700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.509700, -------------- SYN_REPORT ------------
Event: time 3371.515334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3371.515334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3371.515334, -------------- SYN_REPORT ------------
Event: time 3371.520827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3371.520827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3371.520827, -------------- SYN_REPORT ------------
Event: time 3371.526347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3371.526347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.526347, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3371.526347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.526347, -------------- SYN_REPORT ------------
Event: time 3371.531871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3371.531871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3371.531871, -------------- SYN_REPORT ------------
Event: time 3371.537375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3371.537375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3371.537375, -------------- SYN_REPORT ------------
Event: time 3371.542837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3371.542837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3371.542837, -------------- SYN_REPORT ------------
Event: time 3371.548422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.548422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.548422, -------------- SYN_REPORT ------------
Event: time 3371.565671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3371.565671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3371.565671, -------------- SYN_REPORT ------------
Event: time 3371.571216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3371.571216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3371.571216, -------------- SYN_REPORT ------------
Event: time 3371.576698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3371.576698, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3371.576698, -------------- SYN_REPORT ------------
Event: time 3371.582201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
