Event: time 3263.294569, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 48
Event: time 3263.294569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3263.294569, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3263.294569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3263.294569, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3263.294569, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3263.294569, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3263.294569, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3263.294569, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3263.294569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3263.294569, -------------- SYN_REPORT ------------
Event: time 3263.300196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3263.300196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3263.300196, -------------- SYN_REPORT ------------
Event: time 3263.311274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3263.311274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3263.311274, -------------- SYN_REPORT ------------
Event: time 3263.316951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3263.316951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3263.316951, -------------- SYN_REPORT ------------
Event: time 3263.322370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3263.322370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3263.322370, -------------- SYN_REPORT ------------
Event: time 3263.328024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3263.328024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3263.328024, -------------- SYN_REPORT ------------
Event: time 3263.333607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.333607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.333607, -------------- SYN_REPORT ------------
Event: time 3263.339123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3263.339123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3263.339123, -------------- SYN_REPORT ------------
Event: time 3263.344636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.344636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.344636, -------------- SYN_REPORT ------------
Event: time 3263.350201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3263.350201, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3263.350201, -------------- SYN_REPORT ------------
Event: time 3263.355708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3263.355708, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3263.355708, -------------- SYN_REPORT ------------
Event: time 3263.361817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3263.361817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3263.361817, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3263.361817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3263.361817, -------------- SYN_REPORT ------------
Event: time 3263.373049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.373049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.373049, -------------- SYN_REPORT ------------
Event: time 3263.389733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.389733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.389733, -------------- SYN_REPORT ------------
Event: time 3263.395161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.395161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.395161, -------------- SYN_REPORT ------------
Event: time 3263.406395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.406395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.406395, -------------- SYN_REPORT ------------
Event: time 3263.411938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.411938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.411938, -------------- SYN_REPORT ------------
Event: time 3263.417431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.417431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.417431, -------------- SYN_REPORT ------------
Event: time 3263.428541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.428541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.428541, -------------- SYN_REPORT ------------
Event: time 3263.434081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3263.434081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.434081, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3263.434081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.434081, -------------- SYN_REPORT ------------
Event: time 3263.439626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.439626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.439626, -------------- SYN_REPORT ------------
Event: time 3263.445158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3263.445158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3263.445158, -------------- SYN_REPORT ------------
Event: time 3263.450708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3263.450708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3263.450708, -------------- SYN_REPORT ------------
Event: time 3263.456213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3263.456213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3263.456213, -------------- SYN_REPORT ------------
Event: time 3263.461715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3263.461715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3263.461715, -------------- SYN_REPORT ------------
Event: time 3263.467375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.467375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.467375, -------------- SYN_REPORT ------------
Event: time 3263.472868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3263.472868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3263.472868, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3263.472868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3263.472868, -------------- SYN_REPORT ------------
Event: time 3263.478429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3263.478429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3263.478429, -------------- SYN_REPORT ------------
Event: time 3263.484027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
