Event: time 4095.297962, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 118
Event: time 4095.297962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1846
Event: time 4095.297962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4095.297962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4095.297962, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4095.297962, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4095.297962, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4095.297962, type 3 (EV_ABS), code 0 (ABS_X), value 1846
Event: time 4095.297962, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4095.297962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4095.297962, -------------- SYN_REPORT ------------
Event: time 4095.303529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 4095.303529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4095.303529, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4095.303529, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 4095.303529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4095.303529, -------------- SYN_REPORT ------------
Event: time 4095.309064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4095.309064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4095.309064, -------------- SYN_REPORT ------------
Event: time 4095.314700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4095.314700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4095.314700, -------------- SYN_REPORT ------------
Event: time 4095.325811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4095.325811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4095.325811, -------------- SYN_REPORT ------------
Event: time 4095.331359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4095.331359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
