Event: time 3491.394804, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 3491.394804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3491.394804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3491.394804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.394804, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3491.394804, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3491.394804, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3491.394804, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3491.394804, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3491.394804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.394804, -------------- SYN_REPORT ------------
Event: time 3491.400364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3491.400364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3491.400364, -------------- SYN_REPORT ------------
Event: time 3491.411445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3491.411445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3491.411445, -------------- SYN_REPORT ------------
Event: time 3491.417051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3491.417051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3491.417051, -------------- SYN_REPORT ------------
Event: time 3491.422453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3491.422453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3491.422453, -------------- SYN_REPORT ------------
Event: time 3491.428144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3491.428144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3491.428144, -------------- SYN_REPORT ------------
Event: time 3491.433699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3491.433699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3491.433699, -------------- SYN_REPORT ------------
Event: time 3491.450542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.450542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.450542, -------------- SYN_REPORT ------------
Event: time 3491.456158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3491.456158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3491.456158, -------------- SYN_REPORT ------------
Event: time 3491.461731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.461731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.461731, -------------- SYN_REPORT ------------
Event: time 3491.467187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.467187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.467187, -------------- SYN_REPORT ------------
Event: time 3491.472756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.472756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.472756, -------------- SYN_REPORT ------------
Event: time 3491.489439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.489439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.489439, -------------- SYN_REPORT ------------
Event: time 3491.500639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.500639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.500639, -------------- SYN_REPORT ------------
Event: time 3491.506148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3491.506148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3491.506148, -------------- SYN_REPORT ------------
Event: time 3491.511788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.511788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.511788, -------------- SYN_REPORT ------------
Event: time 3491.517352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.517352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.517352, -------------- SYN_REPORT ------------
Event: time 3491.522904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.522904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.522904, -------------- SYN_REPORT ------------
Event: time 3491.528480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.528480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.528480, -------------- SYN_REPORT ------------
Event: time 3491.545169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.545169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.545169, -------------- SYN_REPORT ------------
Event: time 3491.550704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.550704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.550704, -------------- SYN_REPORT ------------
Event: time 3491.556241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.556241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.556241, -------------- SYN_REPORT ------------
Event: time 3491.561828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.561828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.561828, -------------- SYN_REPORT ------------
Event: time 3491.572899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.572899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.572899, -------------- SYN_REPORT ------------
Event: time 3491.590298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3491.590298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.590298, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3491.590298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.590298, -------------- SYN_REPORT ------------
Event: time 3491.601417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3491.601417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3491.601417, -------------- SYN_REPORT ------------
Event: time 3491.606982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3491.606982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3491.606982, -------------- SYN_REPORT ------------
Event: time 3491.612545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.612545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.612545, -------------- SYN_REPORT ------------
Event: time 3491.618055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.618055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.618055, -------------- SYN_REPORT ------------
Event: time 3491.623644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.623644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.623644, -------------- SYN_REPORT ------------
Event: time 3491.629169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3491.629169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3491.629169, -------------- SYN_REPORT ------------
Event: time 3491.634698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3491.634698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3491.634698, -------------- SYN_REPORT ------------
Event: time 3491.640299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.640299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.640299, -------------- SYN_REPORT ------------
Event: time 3491.651432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.651432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.651432, -------------- SYN_REPORT ------------
Event: time 3491.662582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.662582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.662582, -------------- SYN_REPORT ------------
Event: time 3491.673678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3491.673678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.673678, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3491.673678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3491.673678, -------------- SYN_REPORT ------------
Event: time 3491.679259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3491.679259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3491.679259, -------------- SYN_REPORT ------------
Event: time 3491.684769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3491.684769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3491.684769, -------------- SYN_REPORT ------------
Event: time 3491.690329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3491.690329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3491.690329, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3491.690329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
