Event: time 4435.989738, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 305
Event: time 4435.989738, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4435.989738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4435.989738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4435.989738, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4435.989738, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4435.989738, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4435.989738, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4435.989738, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 4435.989738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4435.989738, -------------- SYN_REPORT ------------
Event: time 4435.995104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4435.995104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4435.995104, -------------- SYN_REPORT ------------
Event: time 4436.001377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4436.001377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4436.001377, -------------- SYN_REPORT ------------
Event: time 4436.006890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4436.006890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4436.006890, -------------- SYN_REPORT ------------
Event: time 4436.012467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4436.012467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4436.012467, -------------- SYN_REPORT ------------
Event: time 4436.017941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4436.017941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.017941, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4436.017941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.017941, -------------- SYN_REPORT ------------
Event: time 4436.023550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4436.023550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4436.023550, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4436.023550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4436.023550, -------------- SYN_REPORT ------------
Event: time 4436.029077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4436.029077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4436.029077, -------------- SYN_REPORT ------------
Event: time 4436.034599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4436.034599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4436.034599, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4436.034599, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4436.034599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4436.034599, -------------- SYN_REPORT ------------
Event: time 4436.040146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4436.040146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.040146, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4436.040146, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 4436.040146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.040146, -------------- SYN_REPORT ------------
Event: time 4436.045716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4436.045716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4436.045716, -------------- SYN_REPORT ------------
Event: time 4436.051258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4436.051258, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4436.051258, -------------- SYN_REPORT ------------
Event: time 4436.056751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.056751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.056751, -------------- SYN_REPORT ------------
Event: time 4436.062303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4436.062303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4436.062303, -------------- SYN_REPORT ------------
Event: time 4436.067835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.067835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.067835, -------------- SYN_REPORT ------------
Event: time 4436.073316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4436.073316, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4436.073316, -------------- SYN_REPORT ------------
Event: time 4436.078849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4436.078849, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4436.078849, -------------- SYN_REPORT ------------
Event: time 4436.084536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4436.084536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4436.084536, -------------- SYN_REPORT ------------
Event: time 4436.090072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4436.090072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.090072, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4436.090072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.090072, -------------- SYN_REPORT ------------
Event: time 4436.095575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.095575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.095575, -------------- SYN_REPORT ------------
Event: time 4436.101094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.101094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.101094, -------------- SYN_REPORT ------------
Event: time 4436.106658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4436.106658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.106658, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4436.106658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.106658, -------------- SYN_REPORT ------------
Event: time 4436.112108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.112108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.112108, -------------- SYN_REPORT ------------
Event: time 4436.117766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.117766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.117766, -------------- SYN_REPORT ------------
Event: time 4436.123298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.123298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.123298, -------------- SYN_REPORT ------------
Event: time 4436.134380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.134380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.134380, -------------- SYN_REPORT ------------
Event: time 4436.139923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.139923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.139923, -------------- SYN_REPORT ------------
Event: time 4436.145427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.145427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.145427, -------------- SYN_REPORT ------------
Event: time 4436.150982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.150982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.150982, -------------- SYN_REPORT ------------
Event: time 4436.156455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.156455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.156455, -------------- SYN_REPORT ------------
Event: time 4436.162023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4436.162023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4436.162023, -------------- SYN_REPORT ------------
Event: time 4436.167605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.167605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.167605, -------------- SYN_REPORT ------------
Event: time 4436.173144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4436.173144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4436.173144, -------------- SYN_REPORT ------------
Event: time 4436.178704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.178704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.178704, -------------- SYN_REPORT ------------
Event: time 4436.184218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4436.184218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4436.184218, -------------- SYN_REPORT ------------
Event: time 4436.189727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4436.189727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4436.189727, -------------- SYN_REPORT ------------
Event: time 4436.195928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4436.195928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4436.195928, -------------- SYN_REPORT ------------
Event: time 4436.201442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4436.201442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4436.201442, -------------- SYN_REPORT ------------
Event: time 4436.206923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4436.206923, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4436.206923, -------------- SYN_REPORT ------------
Event: time 4436.212553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
