Event: time 3424.358576, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 3424.358576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3424.358576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3424.358576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.358576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3424.358576, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3424.358576, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3424.358576, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3424.358576, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3424.358576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.358576, -------------- SYN_REPORT ------------
Event: time 3424.364319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3424.364319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3424.364319, -------------- SYN_REPORT ------------
Event: time 3424.369893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.369893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.369893, -------------- SYN_REPORT ------------
Event: time 3424.381848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3424.381848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3424.381848, -------------- SYN_REPORT ------------
Event: time 3424.387446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3424.387446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3424.387446, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3424.387446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3424.387446, -------------- SYN_REPORT ------------
Event: time 3424.392964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3424.392964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3424.392964, -------------- SYN_REPORT ------------
