Event: time 3200.796717, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 43
Event: time 3200.796717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3200.796717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3200.796717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3200.796717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3200.796717, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3200.796717, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3200.796717, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3200.796717, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3200.796717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3200.796717, -------------- SYN_REPORT ------------
Event: time 3200.807931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3200.807931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3200.807931, -------------- SYN_REPORT ------------
Event: time 3200.813497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3200.813497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3200.813497, -------------- SYN_REPORT ------------
Event: time 3200.818995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3200.818995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3200.818995, -------------- SYN_REPORT ------------
Event: time 3200.824619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3200.824619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3200.824619, -------------- SYN_REPORT ------------
Event: time 3200.830128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3200.830128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3200.830128, -------------- SYN_REPORT ------------
Event: time 3200.841403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3200.841403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3200.841403, -------------- SYN_REPORT ------------
Event: time 3200.846912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3200.846912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3200.846912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3200.846912, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3200.846912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3200.846912, -------------- SYN_REPORT ------------
Event: time 3200.863785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3200.863785, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3200.863785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3200.863785, -------------- SYN_REPORT ------------
Event: time 3200.869343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3200.869343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3200.869343, -------------- SYN_REPORT ------------
Event: time 3200.874905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3200.874905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3200.874905, -------------- SYN_REPORT ------------
Event: time 3200.892344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3200.892344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3200.892344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3200.892344, -------------- SYN_REPORT ------------
Event: time 3200.897925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3200.897925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3200.897925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3200.897925, -------------- SYN_REPORT ------------
Event: time 3200.909129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3200.909129, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3200.909129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3200.909129, -------------- SYN_REPORT ------------
Event: time 3200.914648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3200.914648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3200.914648, -------------- SYN_REPORT ------------
Event: time 3200.920116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3200.920116, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3200.920116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3200.920116, -------------- SYN_REPORT ------------
Event: time 3200.925807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3200.925807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3200.925807, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3200.925807, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3200.925807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3200.925807, -------------- SYN_REPORT ------------
Event: time 3200.931420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3200.931420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3200.931420, -------------- SYN_REPORT ------------
Event: time 3200.937014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3200.937014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3200.937014, -------------- SYN_REPORT ------------
Event: time 3200.942563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3200.942563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3200.942563, -------------- SYN_REPORT ------------
Event: time 3200.948091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3200.948091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3200.948091, -------------- SYN_REPORT ------------
Event: time 3200.953634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3200.953634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3200.953634, -------------- SYN_REPORT ------------
Event: time 3200.959282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3200.959282, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3200.959282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3200.959282, -------------- SYN_REPORT ------------
Event: time 3200.970376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3200.970376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3200.970376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3200.970376, -------------- SYN_REPORT ------------
Event: time 3200.976043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3200.976043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3200.976043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3200.976043, -------------- SYN_REPORT ------------
Event: time 3200.981618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3200.981618, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3200.981618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3200.981618, -------------- SYN_REPORT ------------
Event: time 3200.987059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3200.987059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3200.987059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3200.987059, -------------- SYN_REPORT ------------
Event: time 3200.992806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3200.992806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3200.992806, -------------- SYN_REPORT ------------
Event: time 3200.998349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3200.998349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3200.998349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3200.998349, -------------- SYN_REPORT ------------
Event: time 3201.003827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.003827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.003827, -------------- SYN_REPORT ------------
Event: time 3201.009501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.009501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.009501, -------------- SYN_REPORT ------------
Event: time 3201.015038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3201.015038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3201.015038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3201.015038, -------------- SYN_REPORT ------------
Event: time 3201.020558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3201.020558, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3201.020558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3201.020558, -------------- SYN_REPORT ------------
Event: time 3201.026173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3201.026173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3201.026173, -------------- SYN_REPORT ------------
Event: time 3201.031830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
