Event: time 3819.734465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 93
Event: time 3819.734465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3819.734465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3819.734465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3819.734465, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3819.734465, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3819.734465, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3819.734465, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3819.734465, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3819.734465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3819.734465, -------------- SYN_REPORT ------------
Event: time 3819.739878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3819.739878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3819.739878, -------------- SYN_REPORT ------------
Event: time 3819.745475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3819.745475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3819.745475, -------------- SYN_REPORT ------------
Event: time 3819.750993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3819.750993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3819.750993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3819.750993, -------------- SYN_REPORT ------------
Event: time 3819.756609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3819.756609, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3819.756609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
