Event: time 3830.343999, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 94
Event: time 3830.343999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3830.343999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3830.343999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3830.343999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3830.343999, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3830.343999, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3830.343999, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3830.343999, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3830.343999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3830.343999, -------------- SYN_REPORT ------------
Event: time 3830.349500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3830.349500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3830.349500, -------------- SYN_REPORT ------------
Event: time 3830.355181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3830.355181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3830.355181, -------------- SYN_REPORT ------------
Event: time 3830.360701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3830.360701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3830.360701, -------------- SYN_REPORT ------------
Event: time 3830.378211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3830.378211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3830.378211, -------------- SYN_REPORT ------------
Event: time 3830.383743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3830.383743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3830.383743, -------------- SYN_REPORT ------------
Event: time 3830.389395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3830.389395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3830.389395, -------------- SYN_REPORT ------------
Event: time 3830.394926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3830.394926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3830.394926, -------------- SYN_REPORT ------------
Event: time 3830.406096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3830.406096, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3830.406096, -------------- SYN_REPORT ------------
Event: time 3830.411813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3830.411813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3830.411813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3830.411813, -------------- SYN_REPORT ------------
Event: time 3830.422967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3830.422967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3830.422967, -------------- SYN_REPORT ------------
Event: time 3830.434153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3830.434153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3830.434153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3830.434153, -------------- SYN_REPORT ------------
Event: time 3830.439723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3830.439723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3830.439723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3830.439723, -------------- SYN_REPORT ------------
Event: time 3830.456543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3830.456543, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3830.456543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3830.456543, -------------- SYN_REPORT ------------
Event: time 3830.477154, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3830.477154, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3830.477154, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3830.477154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3830.477154, -------------- SYN_REPORT ------------
