Event: time 4173.812994, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 4173.812994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4173.812994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4173.812994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4173.812994, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4173.812994, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4173.812994, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4173.812994, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4173.812994, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4173.812994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4173.812994, -------------- SYN_REPORT ------------
Event: time 4173.818594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4173.818594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4173.818594, -------------- SYN_REPORT ------------
Event: time 4173.824124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4173.824124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4173.824124, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4173.824124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4173.824124, -------------- SYN_REPORT ------------
Event: time 4173.829622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4173.829622, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4173.829622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4173.829622, -------------- SYN_REPORT ------------
Event: time 4173.835161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4173.835161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4173.835161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4173.835161, -------------- SYN_REPORT ------------
Event: time 4173.840698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4173.840698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4173.840698, -------------- SYN_REPORT ------------
Event: time 4173.846275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4173.846275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4173.846275, -------------- SYN_REPORT ------------
Event: time 4173.851830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4173.851830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4173.851830, -------------- SYN_REPORT ------------
Event: time 4173.863023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4173.863023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4173.863023, -------------- SYN_REPORT ------------
Event: time 4173.868477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4173.868477, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4173.868477, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4173.868477, -------------- SYN_REPORT ------------
Event: time 4173.874015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4173.874015, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4173.874015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4173.874015, -------------- SYN_REPORT ------------
Event: time 4173.879558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4173.879558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4173.879558, -------------- SYN_REPORT ------------
Event: time 4173.885774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4173.885774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4173.885774, -------------- SYN_REPORT ------------
Event: time 4173.891279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4173.891279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4173.891279, -------------- SYN_REPORT ------------
Event: time 4173.896854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4173.896854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4173.896854, -------------- SYN_REPORT ------------
Event: time 4173.902450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4173.902450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4173.902450, -------------- SYN_REPORT ------------
Event: time 4173.919169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4173.919169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4173.919169, -------------- SYN_REPORT ------------
Event: time 4173.924616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4173.924616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4173.924616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4173.924616, -------------- SYN_REPORT ------------
Event: time 4173.930144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4173.930144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4173.930144, -------------- SYN_REPORT ------------
Event: time 4173.950791, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4173.950791, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4173.950791, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4173.950791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4173.950791, -------------- SYN_REPORT ------------
Event: time 4174.223031, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 162
Event: time 4174.223031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4174.223031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.223031, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4174.223031, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4174.223031, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4174.223031, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4174.223031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.223031, -------------- SYN_REPORT ------------
Event: time 4174.234142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4174.234142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4174.234142, -------------- SYN_REPORT ------------
Event: time 4174.239682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.239682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.239682, -------------- SYN_REPORT ------------
Event: time 4174.245200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.245200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.245200, -------------- SYN_REPORT ------------
Event: time 4174.250739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4174.250739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4174.250739, -------------- SYN_REPORT ------------
Event: time 4174.261862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.261862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.261862, -------------- SYN_REPORT ------------
Event: time 4174.267470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4174.267470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4174.267470, -------------- SYN_REPORT ------------
Event: time 4174.272975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.272975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.272975, -------------- SYN_REPORT ------------
Event: time 4174.279217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4174.279217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4174.279217, -------------- SYN_REPORT ------------
Event: time 4174.284952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.284952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.284952, -------------- SYN_REPORT ------------
Event: time 4174.295975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4174.295975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4174.295975, -------------- SYN_REPORT ------------
Event: time 4174.301538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.301538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.301538, -------------- SYN_REPORT ------------
Event: time 4174.318209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.318209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.318209, -------------- SYN_REPORT ------------
Event: time 4174.323785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.323785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.323785, -------------- SYN_REPORT ------------
Event: time 4174.329309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.329309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.329309, -------------- SYN_REPORT ------------
Event: time 4174.334758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4174.334758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4174.334758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4174.334758, -------------- SYN_REPORT ------------
Event: time 4174.355497, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4174.355497, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4174.355497, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4174.355497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4174.355497, -------------- SYN_REPORT ------------
Event: time 4174.631260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 163
Event: time 4174.631260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4174.631260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4174.631260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4174.631260, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4174.631260, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4174.631260, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4174.631260, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4174.631260, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4174.631260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4174.631260, -------------- SYN_REPORT ------------
Event: time 4174.636887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.636887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.636887, -------------- SYN_REPORT ------------
Event: time 4174.642356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4174.642356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4174.642356, -------------- SYN_REPORT ------------
Event: time 4174.653575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4174.653575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4174.653575, -------------- SYN_REPORT ------------
Event: time 4174.659017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4174.659017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4174.659017, -------------- SYN_REPORT ------------
Event: time 4174.664593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4174.664593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4174.664593, -------------- SYN_REPORT ------------
Event: time 4174.670908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4174.670908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.670908, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4174.670908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.670908, -------------- SYN_REPORT ------------
Event: time 4174.676443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4174.676443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4174.676443, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4174.676443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4174.676443, -------------- SYN_REPORT ------------
Event: time 4174.681984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4174.681984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4174.681984, -------------- SYN_REPORT ------------
