Event: time 3081.081963, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 34
Event: time 3081.081963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3081.081963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3081.081963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.081963, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.081963, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3081.081963, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3081.081963, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3081.081963, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3081.081963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.081963, -------------- SYN_REPORT ------------
Event: time 3081.087486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3081.087486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3081.087486, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3081.087486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3081.087486, -------------- SYN_REPORT ------------
Event: time 3081.093032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3081.093032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3081.093032, -------------- SYN_REPORT ------------
Event: time 3081.098662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3081.098662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3081.098662, -------------- SYN_REPORT ------------
Event: time 3081.104365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3081.104365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3081.104365, -------------- SYN_REPORT ------------
Event: time 3081.109921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.109921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.109921, -------------- SYN_REPORT ------------
Event: time 3081.115485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.115485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.115485, -------------- SYN_REPORT ------------
Event: time 3081.121025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.121025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.121025, -------------- SYN_REPORT ------------
Event: time 3081.126708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3081.126708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3081.126708, -------------- SYN_REPORT ------------
Event: time 3081.132202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.132202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.132202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.132202, -------------- SYN_REPORT ------------
Event: time 3081.137852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3081.137852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.137852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3081.137852, -------------- SYN_REPORT ------------
Event: time 3081.143465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3081.143465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.143465, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3081.143465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.143465, -------------- SYN_REPORT ------------
Event: time 3081.149037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3081.149037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.149037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.149037, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3081.149037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.149037, -------------- SYN_REPORT ------------
Event: time 3081.154635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3081.154635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.154635, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3081.154635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3081.154635, -------------- SYN_REPORT ------------
Event: time 3081.165780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.165780, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.165780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.165780, -------------- SYN_REPORT ------------
Event: time 3081.171447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3081.171447, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.171447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3081.171447, -------------- SYN_REPORT ------------
Event: time 3081.177000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.177000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.177000, -------------- SYN_REPORT ------------
Event: time 3081.182589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3081.182589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3081.182589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3081.182589, -------------- SYN_REPORT ------------
Event: time 3081.188084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3081.188084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3081.188084, -------------- SYN_REPORT ------------
Event: time 3081.193824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3081.193824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3081.193824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3081.193824, -------------- SYN_REPORT ------------
Event: time 3081.199292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3081.199292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
