Event: time 4942.828371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.828371, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 383
Event: time 4942.828371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4942.828371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 4942.828371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4942.828371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.828371, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 384
Event: time 4942.828371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4942.828371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4942.828371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4942.828371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4942.828371, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4942.828371, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4942.828371, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4942.828371, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 4942.828371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4942.828371, -------------- SYN_REPORT ------------
Event: time 4942.835242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.835242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4942.835242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.835242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4942.835242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.835242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4942.835242, -------------- SYN_REPORT ------------
Event: time 4942.842131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.842131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 913
Event: time 4942.842131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4942.842131, type 3 (EV_ABS), code 1 (ABS_Y), value 913
Event: time 4942.842131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4942.842131, -------------- SYN_REPORT ------------
Event: time 4942.849040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4942.849040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.849040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 4942.849040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4942.849040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4942.849040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4942.849040, -------------- SYN_REPORT ------------
Event: time 4942.855922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.855922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4942.855922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.855922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.855922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4942.855922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4942.855922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4942.855922, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 4942.855922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4942.855922, -------------- SYN_REPORT ------------
Event: time 4942.862805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.862805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4942.862805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4942.862805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.862805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 4942.862805, type 3 (EV_ABS), code 1 (ABS_Y), value 911
Event: time 4942.862805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4942.862805, -------------- SYN_REPORT ------------
Event: time 4942.869566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.869566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 4942.869566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4942.869566, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.869566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 4942.869566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4942.869566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4942.869566, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 4942.869566, -------------- SYN_REPORT ------------
Event: time 4942.876500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4942.876500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4942.876500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4942.876500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4942.876500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4942.876500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4942.876500, type 3 (EV_ABS), code 1 (ABS_Y), value 907
