Event: time 4921.339891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.339891, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 379
Event: time 4921.339891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4921.339891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4921.339891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.339891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.339891, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 380
Event: time 4921.339891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4921.339891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 4921.339891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4921.339891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4921.339891, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4921.339891, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4921.339891, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 4921.339891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4921.339891, -------------- SYN_REPORT ------------
Event: time 4921.346524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.346524, -------------- SYN_REPORT ------------
Event: time 4921.353683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.353683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4921.353683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.353683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4921.353683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4921.353683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4921.353683, -------------- SYN_REPORT ------------
Event: time 4921.360523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.360523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4921.360523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.360523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 4921.360523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4921.360523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4921.360523, -------------- SYN_REPORT ------------
Event: time 4921.367542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.367542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4921.367542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.367542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4921.367542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4921.367542, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.367542, type 3 (EV_ABS), code 1 (ABS_Y), value 911
Event: time 4921.367542, -------------- SYN_REPORT ------------
Event: time 4921.374363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.374363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 4921.374363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.374363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 4921.374363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4921.374363, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 4921.374363, -------------- SYN_REPORT ------------
Event: time 4921.381280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.381280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 909
Event: time 4921.381280, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4921.381280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.381280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 4921.381280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4921.381280, type 3 (EV_ABS), code 1 (ABS_Y), value 909
Event: time 4921.381280, -------------- SYN_REPORT ------------
Event: time 4921.388137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4921.388137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4921.388137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4921.388137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4921.388137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4921.388137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4921.388137, type 3 (EV_ABS), code 1 (ABS_Y), value 906
