Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    635
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    651
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 984552.360643, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3975
Event: time 984552.360648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 984552.360650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 984552.360652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 984552.360677, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 984552.360679, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 984552.360682, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 984552.360684, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 984552.360686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 984552.360688, -------------- SYN_REPORT ------------
Event: time 984552.369358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 984552.369361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 984552.369363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 984552.369391, type 3 (EV_ABS), code 0 (ABS_X), value 643
