Input driver version is 1.0.1
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    785
      Min        0
      Max     2040
      Resolution      20
    Event code 1 (ABS_Y)
      Value    864
      Min        0
      Max     1360
      Resolution      20
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max        9
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max     1878
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     2040
      Resolution      20
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max     1360
      Resolution      20
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 742.553892, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 220
Event: time 742.553897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 742.553899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 742.553900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 742.553902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 742.553906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 742.553907, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 221
Event: time 742.553909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 742.553911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 866
Event: time 742.553913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 742.553915, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 742.553918, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 742.553920, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 742.553924, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 742.553926, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 742.553927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 742.553929, -------------- SYN_REPORT ------------
Event: time 742.560537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 742.560540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 742.560547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 742.560548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 742.560550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 742.560552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 742.560560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 742.560562, -------------- SYN_REPORT ------------
Event: time 742.566398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 742.566399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 742.566408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 742.566410, -------------- SYN_REPORT ------------
Event: time 742.571958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 742.571967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 742.571969, -------------- SYN_REPORT ------------
Event: time 742.577538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 742.577548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 742.577550, -------------- SYN_REPORT ------------
Event: time 742.583101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 742.583110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 742.583112, -------------- SYN_REPORT ------------
Event: time 742.589016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 742.589020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 742.589021, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 742.589024, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 742.589026, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 742.589030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 742.589032, -------------- SYN_REPORT ------------
Event: time 742.599773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
