Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x0
Input device name: "Atmel maXTouch Touchpad"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1501
      Min        0
      Max     2039
      Resolution      20
    Event code 1 (ABS_Y)
      Value    816
      Min        0
      Max     1359
      Resolution      20
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max        9
    Event code 48 (ABS_MT_TOUCH_MAJOR)
      Value      0
      Min        0
      Max     1878
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     2039
      Resolution      20
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max     1359
      Resolution      20
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 18891.133302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 18891.133305, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2094
Event: time 18891.133306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 18891.133307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 18891.133307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 18891.133308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 18891.133309, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 18891.133310, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 18891.133312, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 18891.133313, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 18891.133313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 18891.133314, -------------- SYN_REPORT ------------
Event: time 18891.138793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1300
Event: time 18891.138795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 18891.138796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 18891.138796, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 18891.138800, type 3 (EV_ABS), code 0 (ABS_X), value 1300
Event: time 18891.138800, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 18891.138801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 18891.138802, -------------- SYN_REPORT ------------
Event: time 18891.144140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1298
Event: time 18891.144142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 18891.144143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 18891.144144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 18891.144146, type 3 (EV_ABS), code 0 (ABS_X), value 1298
Event: time 18891.144147, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 18891.144148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 18891.144149, -------------- SYN_REPORT ------------
Event: time 18891.149699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 18891.149701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 18891.149701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 18891.149704, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 18891.149704, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 18891.149705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 18891.149706, -------------- SYN_REPORT ------------
Event: time 18891.155178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1277
Event: time 18891.155179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 18891.155180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 18891.155182, type 3 (EV_ABS), code 0 (ABS_X), value 1277
Event: time 18891.155183, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 18891.155183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 18891.155184, -------------- SYN_REPORT ------------
Event: time 18891.160713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 18891.160714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 18891.160717, type 3 (EV_ABS), code 0 (ABS_X), value 1229
Event: time 18891.160718, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 18891.160719, -------------- SYN_REPORT ------------
Event: time 18891.166095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 18891.166096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 18891.166097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 18891.166099, type 3 (EV_ABS), code 0 (ABS_X), value 1186
Event: time 18891.166100, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 18891.166101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 18891.166102, -------------- SYN_REPORT ------------
Event: time 18891.171610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1169
Event: time 18891.171611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 18891.171611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 18891.171614, type 3 (EV_ABS), code 0 (ABS_X), value 1169
Event: time 18891.171614, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 18891.171615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 18891.171616, -------------- SYN_REPORT ------------
Event: time 18891.177128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 18891.177129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 18891.177130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 18891.177132, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 18891.177133, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 18891.177133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 18891.177134, -------------- SYN_REPORT ------------
Event: time 18891.182640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1131
Event: time 18891.182641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 18891.182642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 18891.182643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 18891.182645, type 3 (EV_ABS), code 0 (ABS_X), value 1131
Event: time 18891.182645, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 18891.182646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 18891.182647, -------------- SYN_REPORT ------------
Event: time 18891.188150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 18891.188151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 18891.188152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 18891.188154, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 18891.188155, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 18891.188155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 18891.188156, -------------- SYN_REPORT ------------
Event: time 18891.193621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 18891.193622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 18891.193623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 18891.193624, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 18891.193625, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 18891.193626, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 18891.193627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 18891.193628, -------------- SYN_REPORT ------------
Event: time 18891.214036, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
