E: 160278.880972 0003 0039 33
E: 160278.880977 0003 0035 861
E: 160278.880979 0003 0036 259
E: 160278.880980 0003 003a 41
E: 160278.881043 0001 014a 1
E: 160278.881045 0001 0145 1
E: 160278.881048 0003 0000 861
E: 160278.881050 0003 0001 259
E: 160278.881051 0003 0018 41
E: 160278.881053 0000 0000 0
E: 160278.889840 0003 0035 827
E: 160278.889844 0003 0036 260
E: 160278.889846 0003 003a 36
E: 160278.889874 0003 0000 827
E: 160278.889876 0003 0001 260
E: 160278.889877 0003 0018 36
E: 160278.889880 0000 0000 0
E: 160278.898351 0003 0035 782
E: 160278.898353 0003 0036 290
E: 160278.898355 0003 003a 35
E: 160278.898382 0003 0000 782
E: 160278.898384 0003 0001 290
E: 160278.898385 0003 0018 35
E: 160278.898388 0000 0000 0
E: 160278.907398 0003 0035 713
E: 160278.907402 0003 0036 347
E: 160278.907403 0003 003a 23
E: 160278.907432 0003 0000 713
E: 160278.907434 0003 0001 347
E: 160278.907435 0003 0018 23
E: 160278.907438 0000 0000 0
E: 160278.915117 0003 0039 -1
E: 160278.915145 0001 014a 0
E: 160278.915146 0001 0145 0
E: 160278.915148 0003 0018 0
E: 160278.915150 0000 0000 0
