Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value   1095
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    227
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      1
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 9681.342265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.342268, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 75
Event: time 9681.342271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 9681.342272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 9681.342274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 9681.342300, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 9681.342302, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 9681.342305, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 9681.342307, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 9681.342309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 9681.342311, -------------- SYN_REPORT ------------
Event: time 9681.353714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 9681.353718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 9681.353719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 9681.353723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.353724, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 76
Event: time 9681.353726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 126
Event: time 9681.353728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 9681.353730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 9681.353755, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 9681.353757, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 9681.353760, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 9681.353762, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 9681.353764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 9681.353767, -------------- SYN_REPORT ------------
Event: time 9681.365076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.365078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 9681.365080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 9681.365082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 9681.365086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.365087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 9681.365089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 9681.365091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 9681.365118, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 9681.365120, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 9681.365121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 9681.365124, -------------- SYN_REPORT ------------
Event: time 9681.376610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.376613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 9681.376614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 9681.376616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 9681.376621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.376622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 9681.376624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 9681.376651, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 9681.376653, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 9681.376655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 9681.376657, -------------- SYN_REPORT ------------
Event: time 9681.388138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.388140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 9681.388142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 9681.388144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 9681.388148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.388149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 9681.388151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 9681.388152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 9681.388179, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 9681.388181, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 9681.388182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 9681.388184, -------------- SYN_REPORT ------------
Event: time 9681.399648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.399649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 9681.399651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 9681.399652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 9681.399657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 9681.399658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 9681.399659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 9681.399661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 9681.399687, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 9681.399689, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 9681.399691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 9681.399693, -------------- SYN_REPORT ------------
Event: time 9681.411293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 9681.411295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 9681.411297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
