Input driver version is 1.0.1
Input device ID: bus 0x18 vendor 0x0 product 0x0 version 0x1
Input device name: "Cypress APA Trackpad (cyapa)"
Supported events:
  Event type 0 (EV_SYN)
  Event type 1 (EV_KEY)
    Event code 272 (BTN_LEFT)
    Event code 325 (BTN_TOOL_FINGER)
    Event code 328 (?)
    Event code 330 (BTN_TOUCH)
    Event code 333 (BTN_TOOL_DOUBLETAP)
    Event code 334 (BTN_TOOL_TRIPLETAP)
    Event code 335 (BTN_TOOL_QUADTAP)
  Event type 3 (EV_ABS)
    Event code 0 (ABS_X)
      Value    977
      Min        0
      Max     1280
      Resolution      12
    Event code 1 (ABS_Y)
      Value    381
      Min        0
      Max      680
      Resolution      10
    Event code 24 (ABS_PRESSURE)
      Value      0
      Min        0
      Max      255
    Event code 47 (ABS_MT_SLOT)
      Value      0
      Min        0
      Max       14
    Event code 53 (ABS_MT_POSITION_X)
      Value      0
      Min        0
      Max     1280
      Resolution      12
    Event code 54 (ABS_MT_POSITION_Y)
      Value      0
      Min        0
      Max      680
      Resolution      10
    Event code 57 (ABS_MT_TRACKING_ID)
      Value      0
      Min        0
      Max    65535
    Event code 58 (ABS_MT_PRESSURE)
      Value      0
      Min        0
      Max      255
Testing ... (interrupt to exit)
Event: time 76455.555277, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 22
Event: time 76455.555282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 76455.555284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 76455.555286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 76455.555289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.555290, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 23
Event: time 76455.555292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 76455.555294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 105
Event: time 76455.555296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 76455.555320, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 76455.555323, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 76455.555326, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 76455.555328, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 76455.555330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 76455.555332, -------------- SYN_REPORT ------------
Event: time 76455.566800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.566803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 76455.566805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 76455.566806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 76455.566811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.566812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 76455.566813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 106
Event: time 76455.566815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 76455.566842, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 76455.566844, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 76455.566846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 76455.566849, -------------- SYN_REPORT ------------
Event: time 76455.578415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.578417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 76455.578423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.578423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 76455.578425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 104
Event: time 76455.578454, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 76455.578458, -------------- SYN_REPORT ------------
Event: time 76455.590123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.590126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 76455.590128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 76455.590133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.590134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 76455.590135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 105
Event: time 76455.590137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 76455.590166, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 76455.590168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 76455.590170, -------------- SYN_REPORT ------------
Event: time 76455.601716, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.601719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 76455.601721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 76455.601755, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 76455.601757, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 76455.601760, -------------- SYN_REPORT ------------
Event: time 76455.613403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 76455.613407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 76455.613409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 76455.613414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.613415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 76455.613416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 76455.613418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 76455.613446, type 3 (EV_ABS), code 0 (ABS_X), value 1137
Event: time 76455.613448, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 76455.613450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 76455.613452, -------------- SYN_REPORT ------------
Event: time 76455.625223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.625226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 76455.625228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 76455.625233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.625234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 76455.625236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 76455.625238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 76455.625266, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 76455.625268, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 76455.625271, -------------- SYN_REPORT ------------
Event: time 76455.636793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.636796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 76455.636798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 76455.636800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 76455.636805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.636806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 76455.636807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 76455.636809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 76455.636837, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 76455.636839, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 76455.636841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 76455.636843, -------------- SYN_REPORT ------------
Event: time 76455.648481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.648483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 76455.648485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 76455.648490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.648491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 76455.648493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 76455.648520, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 76455.648522, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 76455.648525, -------------- SYN_REPORT ------------
Event: time 76455.660362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.660365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 76455.660367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 76455.660369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 76455.660374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.660375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 76455.660376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 76455.660378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 76455.660406, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 76455.660408, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 76455.660410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 76455.660412, -------------- SYN_REPORT ------------
Event: time 76455.671972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.671975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 76455.671977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 76455.671982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.671983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 76455.671985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 76455.672028, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 76455.672030, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 76455.672033, -------------- SYN_REPORT ------------
Event: time 76455.683679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.683682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 76455.683688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.683689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 76455.683719, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 76455.683723, -------------- SYN_REPORT ------------
Event: time 76455.695692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 76455.695696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 76455.695731, type 3 (EV_ABS), code 1 (ABS_Y), value 216
Event: time 76455.695735, -------------- SYN_REPORT ------------
Event: time 76455.707392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 76455.707396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 76455.707398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 76455.707402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 76455.707403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 76455.707405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 76455.707407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 76455.707435, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 76455.707437, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 76455.707439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 76455.707441, -------------- SYN_REPORT ------------
Event: time 76455.718782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
