Event: time 4848151.396553, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 4848151.396559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 59
Event: time 4848151.396561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4848151.396563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4848151.396589, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4848151.396590, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848151.396594, type 3 (EV_ABS), code 0 (ABS_X), value 59
Event: time 4848151.396596, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 4848151.396597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4848151.396600, -------------- SYN_REPORT ------------
Event: time 4848151.408556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 4848151.408560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4848151.408562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 4848151.408590, type 3 (EV_ABS), code 0 (ABS_X), value 42
Event: time 4848151.408592, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4848151.408594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 4848151.408596, -------------- SYN_REPORT ------------
Event: time 4848151.420363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 41
Event: time 4848151.420365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848151.420367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 4848151.420394, type 3 (EV_ABS), code 0 (ABS_X), value 41
Event: time 4848151.420396, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848151.420398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 100
Event: time 4848151.420400, -------------- SYN_REPORT ------------
Event: time 4848151.432401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 4848151.432404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848151.432406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 111
Event: time 4848151.432433, type 3 (EV_ABS), code 0 (ABS_X), value 42
Event: time 4848151.432434, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848151.432436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 111
Event: time 4848151.432438, -------------- SYN_REPORT ------------
Event: time 4848151.444435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 41
Event: time 4848151.444437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4848151.444438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4848151.444465, type 3 (EV_ABS), code 0 (ABS_X), value 41
Event: time 4848151.444467, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 4848151.444469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4848151.444471, -------------- SYN_REPORT ------------
Event: time 4848151.456476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 4848151.456478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4848151.456480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4848151.456507, type 3 (EV_ABS), code 0 (ABS_X), value 42
Event: time 4848151.456509, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4848151.456510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4848151.456512, -------------- SYN_REPORT ------------
Event: time 4848151.469478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 43
Event: time 4848151.469481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848151.469482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848151.469509, type 3 (EV_ABS), code 0 (ABS_X), value 43
Event: time 4848151.469511, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848151.469512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848151.469514, -------------- SYN_REPORT ------------
Event: time 4848151.482534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 4848151.482536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4848151.482538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848151.482564, type 3 (EV_ABS), code 0 (ABS_X), value 42
Event: time 4848151.482566, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4848151.482568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848151.482570, -------------- SYN_REPORT ------------
Event: time 4848151.494573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 44
Event: time 4848151.494575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4848151.494577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848151.494603, type 3 (EV_ABS), code 0 (ABS_X), value 44
Event: time 4848151.494605, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 4848151.494607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848151.494609, -------------- SYN_REPORT ------------
Event: time 4848151.506605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848151.506634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848151.506636, -------------- SYN_REPORT ------------
Event: time 4848151.518655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4848151.518657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848151.518685, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4848151.518686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848151.518689, -------------- SYN_REPORT ------------
Event: time 4848151.530854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848151.530856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848151.530884, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848151.530885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848151.530887, -------------- SYN_REPORT ------------
Event: time 4848151.544847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 47
Event: time 4848151.544851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4848151.544853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 151
