Event: time 5891.351626, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5891.351631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 5891.351633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5891.351634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5891.351660, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5891.351661, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5891.351665, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 5891.351666, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5891.351668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5891.351671, -------------- SYN_REPORT ------------
Event: time 5891.361109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 5891.361113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5891.361141, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 5891.361143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5891.361146, -------------- SYN_REPORT ------------
Event: time 5891.370463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 5891.370466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5891.370468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5891.370496, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 5891.370498, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 5891.370500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5891.370502, -------------- SYN_REPORT ------------
Event: time 5891.379815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 5891.379818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 5891.379820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5891.379847, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 5891.379849, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 5891.379851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5891.379853, -------------- SYN_REPORT ------------
Event: time 5891.389347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 5891.389350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5891.389352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5891.389380, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 5891.389382, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5891.389384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5891.389386, -------------- SYN_REPORT ------------
Event: time 5891.398776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 5891.398780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5891.398782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5891.398810, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 5891.398811, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5891.398813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5891.398816, -------------- SYN_REPORT ------------
Event: time 5891.408316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5891.408346, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5891.408349, -------------- SYN_REPORT ------------
Event: time 5891.417985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 5891.417987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5891.418034, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 5891.418036, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5891.418039, -------------- SYN_REPORT ------------
Event: time 5891.427624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 5891.427627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5891.427655, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 5891.427657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5891.427659, -------------- SYN_REPORT ------------
Event: time 5891.437197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 5891.437226, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 5891.437229, -------------- SYN_REPORT ------------
Event: time 5891.446821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 5891.446823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5891.446850, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 5891.446852, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5891.446855, -------------- SYN_REPORT ------------
Event: time 5891.456485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 5891.456487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5891.456515, type 3 (EV_ABS), code 0 (ABS_X), value 1079
Event: time 5891.456517, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5891.456519, -------------- SYN_REPORT ------------
Event: time 5891.466138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 5891.466140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5891.466142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5891.466169, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 5891.466170, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5891.466172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5891.466174, -------------- SYN_REPORT ------------
Event: time 5891.475793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 5891.475795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5891.475797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5891.475823, type 3 (EV_ABS), code 0 (ABS_X), value 1073
Event: time 5891.475825, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5891.475827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5891.475829, -------------- SYN_REPORT ------------
Event: time 5891.485548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 5891.485551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5891.485553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5891.485580, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 5891.485582, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5891.485584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5891.485586, -------------- SYN_REPORT ------------
Event: time 5891.495111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 5891.495113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5891.495141, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 5891.495143, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5891.495145, -------------- SYN_REPORT ------------
Event: time 5891.504783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 5891.504785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5891.504787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5891.504814, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 5891.504816, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5891.504817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5891.504820, -------------- SYN_REPORT ------------
Event: time 5891.514576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 5891.514578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5891.514580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5891.514607, type 3 (EV_ABS), code 0 (ABS_X), value 1056
Event: time 5891.514609, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5891.514611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5891.514613, -------------- SYN_REPORT ------------
Event: time 5891.524348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 5891.524350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5891.524352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5891.524379, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 5891.524381, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5891.524382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5891.524385, -------------- SYN_REPORT ------------
Event: time 5891.534165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 5891.534167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5891.534194, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 5891.534196, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5891.534199, -------------- SYN_REPORT ------------
Event: time 5891.544048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1043
Event: time 5891.544051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 5891.544052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5891.544079, type 3 (EV_ABS), code 0 (ABS_X), value 1043
Event: time 5891.544081, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 5891.544083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5891.544085, -------------- SYN_REPORT ------------
Event: time 5891.553964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 5891.553967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 5891.553996, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 5891.553998, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 5891.554031, -------------- SYN_REPORT ------------
Event: time 5891.563634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 5891.563637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 5891.563639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5891.563667, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 5891.563669, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 5891.563671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5891.563673, -------------- SYN_REPORT ------------
Event: time 5891.573205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 5891.573208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5891.573210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
