Event: time 5110587.437113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.437116, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5110587.437118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5110587.437120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 5110587.437122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5110587.437148, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110587.437149, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110587.437153, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5110587.437154, type 3 (EV_ABS), code 1 (ABS_Y), value 110
Event: time 5110587.437156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5110587.437159, -------------- SYN_REPORT ------------
Event: time 5110587.446878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 5110587.446881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110587.446883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110587.446910, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 5110587.446912, type 3 (EV_ABS), code 1 (ABS_Y), value 113
Event: time 5110587.446914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110587.446916, -------------- SYN_REPORT ------------
Event: time 5110587.456850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 5110587.456880, type 3 (EV_ABS), code 1 (ABS_Y), value 111
Event: time 5110587.456883, -------------- SYN_REPORT ------------
Event: time 5110587.466842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 5110587.466845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110587.466875, type 3 (EV_ABS), code 1 (ABS_Y), value 112
Event: time 5110587.466877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5110587.466879, -------------- SYN_REPORT ------------
Event: time 5110587.476724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 5110587.476754, type 3 (EV_ABS), code 1 (ABS_Y), value 111
Event: time 5110587.476757, -------------- SYN_REPORT ------------
Event: time 5110587.486667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5110587.486669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 5110587.486671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110587.486698, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5110587.486700, type 3 (EV_ABS), code 1 (ABS_Y), value 112
Event: time 5110587.486702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 5110587.486704, -------------- SYN_REPORT ------------
Event: time 5110587.509324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 5110587.509326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 5110587.509328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5110587.509331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.509332, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 5110587.509335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 5110587.509336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 5110587.509338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110587.509362, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110587.509364, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110587.509368, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 5110587.509369, type 3 (EV_ABS), code 1 (ABS_Y), value 111
Event: time 5110587.509371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5110587.509373, -------------- SYN_REPORT ------------
Event: time 5110587.522141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.522144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 5110587.522146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 5110587.522148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110587.522152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.522153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5110587.522155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 5110587.522156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110587.522185, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 5110587.522187, type 3 (EV_ABS), code 1 (ABS_Y), value 112
Event: time 5110587.522188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110587.522191, -------------- SYN_REPORT ------------
Event: time 5110587.534587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 5110587.534590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110587.534621, -------------- SYN_REPORT ------------
Event: time 5110587.547177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110587.547179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 5110587.547181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110587.547186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110587.547187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5110587.547189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 5110587.547191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
