Event: time 5110565.759787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.759790, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5110565.759793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5110565.759795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 5110565.759797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5110565.759823, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110565.759824, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110565.759828, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5110565.759829, type 3 (EV_ABS), code 1 (ABS_Y), value 93
Event: time 5110565.759831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5110565.759834, -------------- SYN_REPORT ------------
Event: time 5110565.769605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 5110565.769608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 5110565.769610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110565.769637, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 5110565.769639, type 3 (EV_ABS), code 1 (ABS_Y), value 89
Event: time 5110565.769641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5110565.769643, -------------- SYN_REPORT ------------
Event: time 5110565.779508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5110565.779510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 5110565.779512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5110565.779538, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5110565.779540, type 3 (EV_ABS), code 1 (ABS_Y), value 81
Event: time 5110565.779541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5110565.779543, -------------- SYN_REPORT ------------
Event: time 5110565.789578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5110565.789581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 5110565.789610, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5110565.789612, type 3 (EV_ABS), code 1 (ABS_Y), value 77
Event: time 5110565.789615, -------------- SYN_REPORT ------------
Event: time 5110565.802321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 79
Event: time 5110565.802325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.802327, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5110565.802329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 5110565.802331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 5110565.802333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110565.802357, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110565.802359, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110565.802363, type 3 (EV_ABS), code 1 (ABS_Y), value 79
Event: time 5110565.802366, -------------- SYN_REPORT ------------
Event: time 5110565.815337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.815340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 80
Event: time 5110565.815342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110565.815346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.815347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 5110565.815349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5110565.815351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110565.815379, type 3 (EV_ABS), code 1 (ABS_Y), value 80
Event: time 5110565.815381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110565.815383, -------------- SYN_REPORT ------------
Event: time 5110565.828198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.828201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5110565.828203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 5110565.828205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110565.828209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.828210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 5110565.828212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5110565.828214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110565.828242, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5110565.828244, type 3 (EV_ABS), code 1 (ABS_Y), value 81
Event: time 5110565.828245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110565.828248, -------------- SYN_REPORT ------------
Event: time 5110565.840938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.840939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5110565.840945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.840946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 5110565.840948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 5110565.840949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110565.840976, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 5110565.840979, -------------- SYN_REPORT ------------
Event: time 5110565.854316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 5110565.854319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 5110565.854321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110565.854351, -------------- SYN_REPORT ------------
Event: time 5110565.867576, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.867579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 84
Event: time 5110565.867581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110565.867585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.867586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 5110565.867588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 576
Event: time 5110565.867590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110565.867619, type 3 (EV_ABS), code 1 (ABS_Y), value 84
Event: time 5110565.867621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110565.867623, -------------- SYN_REPORT ------------
Event: time 5110565.880678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.880679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5110565.880681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 5110565.880686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.880687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5110565.880689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 5110565.880691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110565.880717, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 5110565.880719, type 3 (EV_ABS), code 1 (ABS_Y), value 85
Event: time 5110565.880722, -------------- SYN_REPORT ------------
Event: time 5110565.893901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.893903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5110565.893904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 84
Event: time 5110565.893909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.893911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 5110565.893912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5110565.893939, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 5110565.893941, type 3 (EV_ABS), code 1 (ABS_Y), value 84
Event: time 5110565.893944, -------------- SYN_REPORT ------------
Event: time 5110565.907175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110565.907177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 5110565.907179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 91
Event: time 5110565.907180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110565.907185, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110565.907186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 5110565.907187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 5110565.907189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110565.907216, type 3 (EV_ABS), code 0 (ABS_X), value 844
