Event: time 78059.328727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78059.328730, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 337
Event: time 78059.328732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 78059.328734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 78059.328736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78059.328761, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78059.328763, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78059.328766, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 78059.328768, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 78059.328770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78059.328772, -------------- SYN_REPORT ------------
Event: time 78059.337584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 78059.337587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78059.337589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78059.337617, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 78059.337619, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 78059.337621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78059.337623, -------------- SYN_REPORT ------------
Event: time 78059.346354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78059.346384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78059.346386, -------------- SYN_REPORT ------------
Event: time 78059.355220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 78059.355252, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 78059.355256, -------------- SYN_REPORT ------------
Event: time 78059.363993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78059.364045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78059.364047, -------------- SYN_REPORT ------------
Event: time 78059.372700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 78059.372730, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 78059.372734, -------------- SYN_REPORT ------------
Event: time 78059.381519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78059.381549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78059.381551, -------------- SYN_REPORT ------------
Event: time 78059.390339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78059.390369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78059.390372, -------------- SYN_REPORT ------------
Event: time 78059.399179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 78059.399182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78059.399210, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 78059.399213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78059.399215, -------------- SYN_REPORT ------------
Event: time 78059.407934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 78059.407937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78059.407938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78059.407966, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 78059.407968, type 3 (EV_ABS), code 1 (ABS_Y), value 469
