Event: time 5911.808294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.808297, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 10
Event: time 5911.808299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 5911.808301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 5911.808303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 5911.808329, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5911.808330, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5911.808333, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 5911.808335, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 5911.808337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 5911.808339, -------------- SYN_REPORT ------------
Event: time 5911.817603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 5911.817606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 5911.817608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5911.817636, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 5911.817638, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 5911.817640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5911.817642, -------------- SYN_REPORT ------------
Event: time 5911.828775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 5911.828778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5911.828781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.828782, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5911.828784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 5911.828786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5911.828788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5911.828812, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5911.828814, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5911.828817, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 5911.828820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5911.828822, -------------- SYN_REPORT ------------
Event: time 5911.840435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.840437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 5911.840439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5911.840441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5911.840445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.840446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 5911.840448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5911.840450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5911.840477, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 5911.840479, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 5911.840481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5911.840483, -------------- SYN_REPORT ------------
Event: time 5911.851963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.851965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 5911.851968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5911.851972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.851973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 5911.851976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5911.852022, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 5911.852025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5911.852027, -------------- SYN_REPORT ------------
Event: time 5911.863647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.863649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 5911.863651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 5911.863653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5911.863657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.863658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 5911.863660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5911.863662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5911.863690, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 5911.863691, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 5911.863693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5911.863695, -------------- SYN_REPORT ------------
Event: time 5911.875138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.875141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 5911.875143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 5911.875148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.875149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 5911.875151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5911.875153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5911.875180, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 5911.875182, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 5911.875185, -------------- SYN_REPORT ------------
Event: time 5911.886699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5911.886702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 5911.886703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 5911.886709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5911.886710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 5911.886712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
