Event: time 5888.078355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5888.078360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 5888.078361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5888.078363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 5888.078389, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5888.078390, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5888.078393, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 5888.078395, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5888.078397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 5888.078399, -------------- SYN_REPORT ------------
Event: time 5888.087641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 5888.087645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5888.087646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5888.087675, type 3 (EV_ABS), code 0 (ABS_X), value 1079
Event: time 5888.087676, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5888.087678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5888.087681, -------------- SYN_REPORT ------------
Event: time 5888.096925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 5888.096927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5888.096929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5888.096956, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 5888.096957, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5888.096959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5888.096961, -------------- SYN_REPORT ------------
Event: time 5888.106793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 5888.106796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5888.106798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5888.106826, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 5888.106828, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5888.106830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5888.106832, -------------- SYN_REPORT ------------
Event: time 5888.116323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 5888.116327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5888.116354, type 3 (EV_ABS), code 0 (ABS_X), value 1076
Event: time 5888.116357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5888.116359, -------------- SYN_REPORT ------------
Event: time 5888.125989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 5888.126037, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 5888.126041, -------------- SYN_REPORT ------------
Event: time 5888.135643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 5888.135646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 5888.135647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5888.135675, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 5888.135677, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 5888.135678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5888.135681, -------------- SYN_REPORT ------------
Event: time 5888.145224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 5888.145226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.145254, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 5888.145256, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.145259, -------------- SYN_REPORT ------------
Event: time 5888.154897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 5888.154926, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 5888.154930, -------------- SYN_REPORT ------------
Event: time 5888.164790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 5888.164793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.164822, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 5888.164824, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.164827, -------------- SYN_REPORT ------------
Event: time 5888.174397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1059
Event: time 5888.174401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5888.174429, type 3 (EV_ABS), code 0 (ABS_X), value 1059
Event: time 5888.174431, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5888.174434, -------------- SYN_REPORT ------------
Event: time 5888.184138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 5888.184141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 5888.184170, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 5888.184172, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 5888.184175, -------------- SYN_REPORT ------------
Event: time 5888.193991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
