Event: time 5907.672713, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5907.672717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 5907.672719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5907.672721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5907.672746, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5907.672747, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5907.672751, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 5907.672753, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 5907.672754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5907.672757, -------------- SYN_REPORT ------------
Event: time 5907.684245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 5907.684248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5907.684250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5907.684253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5907.684254, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 5907.684256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 5907.684258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5907.684260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5907.684285, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5907.684287, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5907.684290, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 5907.684292, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5907.684293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5907.684296, -------------- SYN_REPORT ------------
Event: time 5907.695771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5907.695773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5907.695775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
