Event: time 1554560.489452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.489455, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 1554560.489458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 1554560.489460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1554560.489461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 1554560.489487, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554560.489488, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554560.489492, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 1554560.489493, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 1554560.489495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 1554560.489498, -------------- SYN_REPORT ------------
Event: time 1554560.498630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 1554560.498633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 1554560.498635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554560.498662, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 1554560.498663, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 1554560.498665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554560.498667, -------------- SYN_REPORT ------------
Event: time 1554560.509935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 1554560.509937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 1554560.509939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554560.509942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.509943, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 12
Event: time 1554560.509945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 1554560.509947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 1554560.509949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1554560.509972, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554560.509974, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1554560.509977, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 1554560.509979, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 1554560.509981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554560.509983, -------------- SYN_REPORT ------------
Event: time 1554560.521362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.521365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 1554560.521367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 1554560.521373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.521374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 1554560.521375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 1554560.521377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554560.521405, type 3 (EV_ABS), code 0 (ABS_X), value 365
Event: time 1554560.521407, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 1554560.521410, -------------- SYN_REPORT ------------
Event: time 1554560.532354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.532356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 1554560.532389, type 3 (EV_ABS), code 0 (ABS_X), value 366
Event: time 1554560.532393, -------------- SYN_REPORT ------------
Event: time 1554560.543741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 1554560.543744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 1554560.543745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554560.543750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.543751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 1554560.543753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554560.543780, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 1554560.543781, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 1554560.543783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554560.543785, -------------- SYN_REPORT ------------
Event: time 1554560.555368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.555371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 1554560.555373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554560.555378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.555379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 1554560.555381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554560.555410, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 1554560.555411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554560.555414, -------------- SYN_REPORT ------------
Event: time 1554560.566567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.566569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 1554560.566571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 1554560.566577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.566578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 1554560.566580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554560.566607, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 1554560.566608, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 1554560.566611, -------------- SYN_REPORT ------------
Event: time 1554560.578031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554560.578033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 1554560.578035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554560.578039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554560.578040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 1554560.578042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
