Event: time 1554540.533181, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 1554540.533186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 1554540.533188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 1554540.533190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1554540.533215, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554540.533217, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554540.533220, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 1554540.533222, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 1554540.533224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1554540.533226, -------------- SYN_REPORT ------------
Event: time 1554540.542883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 1554540.542887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 1554540.542889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554540.542917, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 1554540.542918, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 1554540.542920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1554540.542923, -------------- SYN_REPORT ------------
Event: time 1554540.552527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 1554540.552529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554540.552557, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 1554540.552559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554540.552561, -------------- SYN_REPORT ------------
Event: time 1554540.562193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554540.562221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554540.562224, -------------- SYN_REPORT ------------
Event: time 1554540.571952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 1554540.571955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 1554540.571957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1554540.571985, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 1554540.571987, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 1554540.571989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1554540.571991, -------------- SYN_REPORT ------------
Event: time 1554540.581790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 1554540.581794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554540.581823, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 1554540.581826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554540.581828, -------------- SYN_REPORT ------------
Event: time 1554540.591417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 1554540.591420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554540.591437, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 1554540.591439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554540.591441, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554540.591442, -------------- SYN_REPORT ------------
