Event: time 5927.215538, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5927.215543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5927.215544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 5927.215546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5927.215572, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5927.215573, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5927.215576, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 5927.215578, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 5927.215580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5927.215582, -------------- SYN_REPORT ------------
Event: time 5927.225283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5927.225285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 5927.225287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5927.225314, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 5927.225316, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 5927.225318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5927.225320, -------------- SYN_REPORT ------------
Event: time 5927.234921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 5927.234925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5927.234952, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 5927.234955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5927.234957, -------------- SYN_REPORT ------------
Event: time 5927.244337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5927.244340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5927.244342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5927.244369, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 5927.244371, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5927.244372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5927.244375, -------------- SYN_REPORT ------------
Event: time 5927.253737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5927.253740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 5927.253742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5927.253769, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 5927.253771, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 5927.253773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5927.253775, -------------- SYN_REPORT ------------
Event: time 5927.263148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 5927.263151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.263152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5927.263180, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 5927.263182, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.263184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5927.263186, -------------- SYN_REPORT ------------
Event: time 5927.272575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 5927.272578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 5927.272606, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 5927.272608, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 5927.272611, -------------- SYN_REPORT ------------
Event: time 5927.291393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5927.291395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.291397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5927.291424, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 5927.291426, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.291428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5927.291430, -------------- SYN_REPORT ------------
Event: time 5927.301058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 5927.301060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5927.301089, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 5927.301091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5927.301093, -------------- SYN_REPORT ------------
Event: time 5927.310436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 5927.310438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5927.310440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5927.310467, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 5927.310469, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5927.310471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5927.310473, -------------- SYN_REPORT ------------
