Event: time 1554532.544529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 1554532.544534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 1554532.544536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 1554532.544537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1554532.544563, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554532.544564, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554532.544568, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 1554532.544569, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 1554532.544571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1554532.544573, -------------- SYN_REPORT ------------
Event: time 1554532.554420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 1554532.554423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 1554532.554452, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 1554532.554454, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 1554532.554457, -------------- SYN_REPORT ------------
Event: time 1554532.564240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 1554532.564243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 1554532.564245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1554532.564272, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 1554532.564274, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 1554532.564276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1554532.564278, -------------- SYN_REPORT ------------
Event: time 1554532.573992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 1554532.573994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 1554532.574040, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 1554532.574042, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 1554532.574045, -------------- SYN_REPORT ------------
Event: time 1554532.583737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 1554532.583741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 1554532.583743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1554532.583771, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 1554532.583773, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 1554532.583774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1554532.583777, -------------- SYN_REPORT ------------
Event: time 1554532.591343, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554532.591369, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554532.591370, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554532.591373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554532.591374, -------------- SYN_REPORT ------------
