Event: time 5898.748126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5898.748130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 5898.748132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5898.748133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5898.748159, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5898.748160, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5898.748163, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 5898.748165, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5898.748167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5898.748169, -------------- SYN_REPORT ------------
Event: time 5898.759870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 5898.759873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5898.759874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5898.759878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.759879, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 5898.759881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 5898.759883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5898.759885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5898.759909, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5898.759911, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5898.759914, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 5898.759916, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5898.759918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5898.759920, -------------- SYN_REPORT ------------
Event: time 5898.771820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.771822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 5898.771824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5898.771826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5898.771831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.771832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 5898.771833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5898.771835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5898.771862, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 5898.771864, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5898.771865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5898.771868, -------------- SYN_REPORT ------------
Event: time 5898.783929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.783932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5898.783934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5898.783938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.783939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5898.783942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5898.783970, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5898.783972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5898.783974, -------------- SYN_REPORT ------------
Event: time 5898.795907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.795909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5898.795911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5898.795916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.795917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 5898.795919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5898.795948, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5898.795950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5898.795952, -------------- SYN_REPORT ------------
Event: time 5898.807854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.807857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5898.807858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5898.807860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5898.807865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.807866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5898.807895, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 5898.807896, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5898.807898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5898.807901, -------------- SYN_REPORT ------------
Event: time 5898.819741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.819743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 5898.819749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.819750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 5898.819752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5898.819754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5898.819780, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 5898.819784, -------------- SYN_REPORT ------------
Event: time 5898.831627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.831629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5898.831635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.831636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5898.831638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5898.831640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5898.831668, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 5898.831672, -------------- SYN_REPORT ------------
Event: time 5898.843593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.843595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 5898.843597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5898.843599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5898.843603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.843604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5898.843606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5898.843633, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 5898.843634, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5898.843636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5898.843638, -------------- SYN_REPORT ------------
Event: time 5898.855539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5898.855541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 5898.855543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5898.855572, -------------- SYN_REPORT ------------
Event: time 5898.867607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.867609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5898.867614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.867615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5898.867644, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5898.867647, -------------- SYN_REPORT ------------
Event: time 5898.879615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.879617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 5898.879619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5898.879625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.879626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5898.879628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5898.879656, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 5898.879657, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5898.879661, -------------- SYN_REPORT ------------
Event: time 5898.891286, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.891287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 5898.891289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5898.891294, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.891295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5898.891297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5898.891324, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 5898.891326, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5898.891329, -------------- SYN_REPORT ------------
Event: time 5898.903092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.903093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 5898.903095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5898.903097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5898.903101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.903102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5898.903104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5898.903105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5898.903132, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 5898.903133, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5898.903135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5898.903137, -------------- SYN_REPORT ------------
Event: time 5898.914859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.914860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 5898.914866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5898.914867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5898.914869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5898.914896, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 5898.914899, -------------- SYN_REPORT ------------
Event: time 5898.926719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5898.926721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5898.926722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5898.926724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
