Event: time 1554542.632726, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 1554542.632731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 1554542.632733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 1554542.632759, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554542.632760, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554542.632764, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 1554542.632765, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 1554542.632767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1554542.632769, -------------- SYN_REPORT ------------
Event: time 1554542.643680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 1554542.643684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554542.643713, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 1554542.643715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554542.643717, -------------- SYN_REPORT ------------
Event: time 1554542.654536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 1554542.654539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 1554542.654541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554542.654568, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 1554542.654570, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 1554542.654572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554542.654574, -------------- SYN_REPORT ------------
Event: time 1554542.665375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 1554542.665377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 1554542.665379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554542.665406, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 1554542.665408, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 1554542.665409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554542.665411, -------------- SYN_REPORT ------------
Event: time 1554542.676322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 1554542.676324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 1554542.676326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554542.676353, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 1554542.676355, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 1554542.676356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554542.676358, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554542.676360, -------------- SYN_REPORT ------------
Event: time 1554542.687264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 1554542.687266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 1554542.687268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554542.687294, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 1554542.687296, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 1554542.687298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1554542.687300, -------------- SYN_REPORT ------------
Event: time 1554542.698232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 1554542.698235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 1554542.698236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
