Event: time 1554545.130692, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 1554545.130697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 1554545.130699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 1554545.130700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 1554545.130726, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554545.130727, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554545.130731, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 1554545.130732, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 1554545.130734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 1554545.130736, -------------- SYN_REPORT ------------
Event: time 1554545.140453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 1554545.140456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 1554545.140458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554545.140486, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 1554545.140488, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 1554545.140490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1554545.140492, -------------- SYN_REPORT ------------
Event: time 1554545.150106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 1554545.150109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 1554545.150110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1554545.150137, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 1554545.150139, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 1554545.150141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554545.150143, -------------- SYN_REPORT ------------
Event: time 1554545.159888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 1554545.159890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554545.159918, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 1554545.159919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554545.159921, -------------- SYN_REPORT ------------
Event: time 1554545.169784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 1554545.169787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 1554545.169789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554545.169816, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 1554545.169818, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 1554545.169820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1554545.169822, -------------- SYN_REPORT ------------
Event: time 1554545.180219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 1554545.180223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 1554545.180224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1554545.180253, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 1554545.180254, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 1554545.180256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1554545.180258, -------------- SYN_REPORT ------------
Event: time 1554545.190487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 1554545.190491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 1554545.190493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
