Event: time 5883.296981, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5883.296986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 54
Event: time 5883.296988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5883.296989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5883.297047, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5883.297049, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5883.297052, type 3 (EV_ABS), code 0 (ABS_X), value 54
Event: time 5883.297054, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5883.297056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5883.297058, -------------- SYN_REPORT ------------
Event: time 5883.307339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 52
Event: time 5883.307343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5883.307371, type 3 (EV_ABS), code 0 (ABS_X), value 52
Event: time 5883.307374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5883.307376, -------------- SYN_REPORT ------------
Event: time 5883.317746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 48
Event: time 5883.317749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5883.317777, type 3 (EV_ABS), code 0 (ABS_X), value 48
Event: time 5883.317780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5883.317782, -------------- SYN_REPORT ------------
Event: time 5883.328193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 45
Event: time 5883.328195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5883.328197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5883.328224, type 3 (EV_ABS), code 0 (ABS_X), value 45
Event: time 5883.328226, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5883.328228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5883.328230, -------------- SYN_REPORT ------------
Event: time 5883.338669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 47
