Event: time 5110591.901982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110591.901984, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5110591.901987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5110591.901989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 97
Event: time 5110591.901991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 5110591.902049, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110591.902050, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110591.902054, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 5110591.902055, type 3 (EV_ABS), code 1 (ABS_Y), value 97
Event: time 5110591.902057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 5110591.902060, -------------- SYN_REPORT ------------
Event: time 5110591.912052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5110591.912056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110591.912084, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 5110591.912087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 5110591.912089, -------------- SYN_REPORT ------------
Event: time 5110591.922341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 5110591.922344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 5110591.922346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110591.922374, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 5110591.922376, type 3 (EV_ABS), code 1 (ABS_Y), value 101
Event: time 5110591.922378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110591.922380, -------------- SYN_REPORT ------------
Event: time 5110591.932833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 98
Event: time 5110591.932862, type 3 (EV_ABS), code 1 (ABS_Y), value 98
Event: time 5110591.932865, -------------- SYN_REPORT ------------
Event: time 5110591.942806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 5110591.942808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 97
Event: time 5110591.942810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110591.942838, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 5110591.942839, type 3 (EV_ABS), code 1 (ABS_Y), value 97
Event: time 5110591.942841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5110591.942843, -------------- SYN_REPORT ------------
Event: time 5110591.953567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 5110591.953571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 94
Event: time 5110591.953572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110591.953601, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 5110591.953603, type 3 (EV_ABS), code 1 (ABS_Y), value 94
Event: time 5110591.953605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110591.953607, -------------- SYN_REPORT ------------
Event: time 5110591.963890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 5110591.963892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 96
Event: time 5110591.963920, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 5110591.963922, type 3 (EV_ABS), code 1 (ABS_Y), value 96
Event: time 5110591.963925, -------------- SYN_REPORT ------------
Event: time 5110591.974453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5110591.974456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 95
Event: time 5110591.974484, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 5110591.974486, type 3 (EV_ABS), code 1 (ABS_Y), value 95
Event: time 5110591.974489, -------------- SYN_REPORT ------------
Event: time 5110591.985037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5110591.985040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 5110591.985069, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 5110591.985077, type 3 (EV_ABS), code 1 (ABS_Y), value 92
Event: time 5110591.985080, -------------- SYN_REPORT ------------
Event: time 5110591.997950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5110591.997956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110591.997957, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 5110591.997959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5110591.997961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 5110591.997963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 5110591.997987, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110591.997989, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110591.997992, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 5110591.997996, -------------- SYN_REPORT ------------
Event: time 5110592.010879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.010881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5110592.010883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 96
Event: time 5110592.010888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.010889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5110592.010891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 5110592.010893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110592.010919, type 3 (EV_ABS), code 0 (ABS_X), value 889
Event: time 5110592.010921, type 3 (EV_ABS), code 1 (ABS_Y), value 96
Event: time 5110592.010924, -------------- SYN_REPORT ------------
Event: time 5110592.023828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.023830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 5110592.023832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 5110592.023837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.023838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5110592.023840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110592.023841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110592.023868, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 5110592.023870, type 3 (EV_ABS), code 1 (ABS_Y), value 100
Event: time 5110592.023873, -------------- SYN_REPORT ------------
Event: time 5110592.036957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.036960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5110592.036967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.036968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 5110592.036970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110592.036998, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 5110592.037027, -------------- SYN_REPORT ------------
Event: time 5110592.049781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.049783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5110592.049785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 5110592.049790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.049791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 5110592.049794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110592.049822, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 5110592.049824, type 3 (EV_ABS), code 1 (ABS_Y), value 101
Event: time 5110592.049827, -------------- SYN_REPORT ------------
Event: time 5110592.062323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.062326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 5110592.062327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 5110592.062329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.062334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.062334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5110592.062337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110592.062364, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 5110592.062366, type 3 (EV_ABS), code 1 (ABS_Y), value 108
Event: time 5110592.062367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.062370, -------------- SYN_REPORT ------------
Event: time 5110592.075117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.075119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 5110592.075121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110592.075126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.075127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5110592.075128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5110592.075130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110592.075157, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 5110592.075160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110592.075162, -------------- SYN_REPORT ------------
Event: time 5110592.088267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.088269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5110592.088271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 5110592.088273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.088277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.088278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5110592.088280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 5110592.088281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110592.088308, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 5110592.088310, type 3 (EV_ABS), code 1 (ABS_Y), value 110
Event: time 5110592.088312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.088314, -------------- SYN_REPORT ------------
Event: time 5110592.101414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.101416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110592.101421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.101422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5110592.101423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 5110592.101425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110592.101454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110592.101456, -------------- SYN_REPORT ------------
Event: time 5110592.114600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.114602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 5110592.114604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110592.114608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.114609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 5110592.114611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 5110592.114613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110592.114641, type 3 (EV_ABS), code 1 (ABS_Y), value 111
Event: time 5110592.114642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110592.114645, -------------- SYN_REPORT ------------
Event: time 5110592.127719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.127721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110592.127726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.127727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110592.127729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 5110592.127757, type 3 (EV_ABS), code 1 (ABS_Y), value 113
Event: time 5110592.127760, -------------- SYN_REPORT ------------
Event: time 5110592.140513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110592.140516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 5110592.140518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 5110592.140519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5110592.140524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110592.140525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5110592.140527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
