Event: time 5080926.242674, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5080926.242679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 5080926.242681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5080926.242683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5080926.242709, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080926.242710, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080926.242714, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 5080926.242716, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5080926.242718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5080926.242721, -------------- SYN_REPORT ------------
Event: time 5080926.252646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 5080926.252650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5080926.252652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5080926.252681, type 3 (EV_ABS), code 0 (ABS_X), value 398
Event: time 5080926.252682, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5080926.252684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5080926.252686, -------------- SYN_REPORT ------------
Event: time 5080926.262275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5080926.262279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5080926.262281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5080926.262309, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 5080926.262311, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5080926.262312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5080926.262315, -------------- SYN_REPORT ------------
Event: time 5080926.271746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 5080926.271748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5080926.271776, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 5080926.271778, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 5080926.271781, -------------- SYN_REPORT ------------
Event: time 5080926.281251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 5080926.281254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5080926.281256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5080926.281283, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 5080926.281285, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 5080926.281287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5080926.281289, -------------- SYN_REPORT ------------
Event: time 5080926.289116, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080926.289144, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080926.289146, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080926.289148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080926.289149, -------------- SYN_REPORT ------------
