Event: time 1554547.716927, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 1554547.716932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 1554547.716934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 1554547.716935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1554547.716961, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554547.716962, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554547.716966, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 1554547.716967, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 1554547.716969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 1554547.716971, -------------- SYN_REPORT ------------
Event: time 1554547.727460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 1554547.727464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 1554547.727466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1554547.727494, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 1554547.727496, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 1554547.727498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1554547.727500, -------------- SYN_REPORT ------------
Event: time 1554547.737545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 1554547.737547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 1554547.737549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554547.737576, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 1554547.737577, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 1554547.737579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554547.737581, -------------- SYN_REPORT ------------
Event: time 1554547.748098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 1554547.748101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554547.748129, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 1554547.748131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554547.748133, -------------- SYN_REPORT ------------
Event: time 1554547.758490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 1554547.758493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554547.758521, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 1554547.758523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554547.758525, -------------- SYN_REPORT ------------
Event: time 1554547.768917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 1554547.768920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554547.768948, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 1554547.768950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1554547.768952, -------------- SYN_REPORT ------------
Event: time 1554547.779347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554547.779377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
