Event: time 5878.338940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5878.338946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 130
Event: time 5878.338948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5878.338950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5878.338975, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5878.338976, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5878.338980, type 3 (EV_ABS), code 0 (ABS_X), value 130
Event: time 5878.338982, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5878.338983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5878.338986, -------------- SYN_REPORT ------------
Event: time 5878.349226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 5878.349230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 5878.349232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5878.349260, type 3 (EV_ABS), code 0 (ABS_X), value 124
Event: time 5878.349262, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 5878.349263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5878.349266, -------------- SYN_REPORT ------------
Event: time 5878.359286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 127
Event: time 5878.359289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5878.359291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5878.359319, type 3 (EV_ABS), code 0 (ABS_X), value 127
Event: time 5878.359321, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5878.359323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5878.359325, -------------- SYN_REPORT ------------
Event: time 5878.369529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 129
Event: time 5878.369531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5878.369533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5878.369560, type 3 (EV_ABS), code 0 (ABS_X), value 129
Event: time 5878.369562, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5878.369563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5878.369565, -------------- SYN_REPORT ------------
Event: time 5878.379878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 132
Event: time 5878.379881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5878.379882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5878.379910, type 3 (EV_ABS), code 0 (ABS_X), value 132
Event: time 5878.379911, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5878.379913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5878.379915, -------------- SYN_REPORT ------------
Event: time 5878.390155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 5878.390159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5878.390186, type 3 (EV_ABS), code 0 (ABS_X), value 135
Event: time 5878.390189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5878.390191, -------------- SYN_REPORT ------------
Event: time 5878.400413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 5878.400415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5878.400417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5878.400444, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 5878.400446, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5878.400448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5878.400450, -------------- SYN_REPORT ------------
Event: time 5878.410788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 5878.410817, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 5878.410821, -------------- SYN_REPORT ------------
Event: time 5878.421106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 5878.421109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5878.421136, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 5878.421139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5878.421141, -------------- SYN_REPORT ------------
Event: time 5878.431290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 5878.431294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5878.431322, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 5878.431325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5878.431327, -------------- SYN_REPORT ------------
Event: time 5878.441794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 5878.441798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5878.441826, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 5878.441828, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5878.441831, -------------- SYN_REPORT ------------
Event: time 5878.451646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 5878.451676, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 5878.451680, -------------- SYN_REPORT ------------
Event: time 5878.461595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5878.461598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5878.461626, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 5878.461628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5878.461631, -------------- SYN_REPORT ------------
Event: time 5878.470863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 5878.470866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5878.470868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5878.470894, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 5878.470896, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5878.470898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5878.470900, -------------- SYN_REPORT ------------
Event: time 5878.480507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 5878.480509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 5878.480511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5878.480539, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 5878.480540, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 5878.480542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5878.480544, -------------- SYN_REPORT ------------
Event: time 5878.489737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5878.489740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5878.489741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5878.489768, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5878.489770, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5878.489771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5878.489774, -------------- SYN_REPORT ------------
Event: time 5878.499091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5878.499094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5878.499121, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 5878.499123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5878.499125, -------------- SYN_REPORT ------------
Event: time 5878.508799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5878.508802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 5878.508804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5878.508832, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 5878.508834, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 5878.508835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5878.508838, -------------- SYN_REPORT ------------
Event: time 5878.518049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 5878.518052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5878.518053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5878.518081, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 5878.518083, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5878.518084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5878.518087, -------------- SYN_REPORT ------------
Event: time 5878.527575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5878.527578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 5878.527579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.527607, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 5878.527609, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 5878.527611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.527613, -------------- SYN_REPORT ------------
Event: time 5878.536995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5878.536997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5878.536999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5878.537038, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 5878.537040, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5878.537042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5878.537044, -------------- SYN_REPORT ------------
Event: time 5878.546919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5878.546950, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 5878.546954, -------------- SYN_REPORT ------------
Event: time 5878.556608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5878.556612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 5878.556613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.556641, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5878.556643, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 5878.556645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.556647, -------------- SYN_REPORT ------------
Event: time 5878.566339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5878.566368, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5878.566372, -------------- SYN_REPORT ------------
Event: time 5878.576073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5878.576076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5878.576078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.576105, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5878.576107, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5878.576109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.576111, -------------- SYN_REPORT ------------
Event: time 5878.585794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5878.585797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.585825, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5878.585827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.585829, -------------- SYN_REPORT ------------
Event: time 5878.595273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5878.595275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5878.595277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.595304, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5878.595305, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5878.595307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.595309, -------------- SYN_REPORT ------------
Event: time 5878.604866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5878.604868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5878.604870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5878.604896, type 3 (EV_ABS), code 0 (ABS_X), value 266
Event: time 5878.604898, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5878.604900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5878.604902, -------------- SYN_REPORT ------------
Event: time 5878.614497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5878.614501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.614529, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5878.614531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.614534, -------------- SYN_REPORT ------------
Event: time 5878.623991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 284
Event: time 5878.623994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5878.624031, type 3 (EV_ABS), code 0 (ABS_X), value 284
Event: time 5878.624033, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5878.624036, -------------- SYN_REPORT ------------
Event: time 5878.633648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 5878.633651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5878.633678, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 5878.633681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5878.633683, -------------- SYN_REPORT ------------
Event: time 5878.643049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5878.643053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5878.643055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5878.643083, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 5878.643085, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5878.643087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5878.643089, -------------- SYN_REPORT ------------
Event: time 5878.652733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 5878.652737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5878.652739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5878.652767, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 5878.652769, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5878.652770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5878.652773, -------------- SYN_REPORT ------------
Event: time 5878.662217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 5878.662220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5878.662248, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 5878.662250, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5878.662253, -------------- SYN_REPORT ------------
Event: time 5878.671875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 5878.671879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5878.671906, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 5878.671909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5878.671911, -------------- SYN_REPORT ------------
Event: time 5878.681674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 5878.681676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 5878.681705, type 3 (EV_ABS), code 0 (ABS_X), value 331
Event: time 5878.681706, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 5878.681709, -------------- SYN_REPORT ------------
Event: time 5878.691187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 5878.691191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5878.691217, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 5878.691220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5878.691222, -------------- SYN_REPORT ------------
Event: time 5878.700518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 5878.700521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5878.700523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5878.700549, type 3 (EV_ABS), code 0 (ABS_X), value 350
Event: time 5878.700551, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5878.700553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5878.700555, -------------- SYN_REPORT ------------
Event: time 5878.710024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 5878.710027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.710055, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 5878.710058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.710060, -------------- SYN_REPORT ------------
Event: time 5878.719383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 5878.719386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5878.719388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.719415, type 3 (EV_ABS), code 0 (ABS_X), value 363
Event: time 5878.719417, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5878.719419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.719421, -------------- SYN_REPORT ------------
Event: time 5878.728748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 5878.728752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.728779, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 5878.728782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.728784, -------------- SYN_REPORT ------------
Event: time 5878.738334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 5878.738337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 5878.738339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5878.738367, type 3 (EV_ABS), code 0 (ABS_X), value 383
Event: time 5878.738369, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 5878.738370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5878.738373, -------------- SYN_REPORT ------------
Event: time 5878.748089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 5878.748120, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 5878.748124, -------------- SYN_REPORT ------------
Event: time 5878.757671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 5878.757703, type 3 (EV_ABS), code 0 (ABS_X), value 395
Event: time 5878.757707, -------------- SYN_REPORT ------------
Event: time 5878.767350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 5878.767353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5878.767381, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 5878.767384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5878.767386, -------------- SYN_REPORT ------------
Event: time 5878.777111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5878.777141, type 3 (EV_ABS), code 0 (ABS_X), value 407
Event: time 5878.777145, -------------- SYN_REPORT ------------
Event: time 5878.786687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5878.786690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5878.786691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5878.786719, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 5878.786721, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5878.786722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5878.786725, -------------- SYN_REPORT ------------
Event: time 5878.796092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 5878.796096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5878.796098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.796126, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 5878.796128, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5878.796130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.796132, -------------- SYN_REPORT ------------
Event: time 5878.805684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 5878.805687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5878.805689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5878.805717, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 5878.805719, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5878.805720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5878.805723, -------------- SYN_REPORT ------------
Event: time 5878.815190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 5878.815193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5878.815195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5878.815223, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 5878.815224, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5878.815226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5878.815228, -------------- SYN_REPORT ------------
Event: time 5878.824580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 5878.824611, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 5878.824615, -------------- SYN_REPORT ------------
Event: time 5878.833958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 5878.833961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 5878.833990, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 5878.833992, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 5878.833995, -------------- SYN_REPORT ------------
Event: time 5878.843354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 5878.843357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 5878.843359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5878.843387, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 5878.843389, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 5878.843390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5878.843393, -------------- SYN_REPORT ------------
Event: time 5878.852926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 5878.852929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 5878.852931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5878.852958, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 5878.852960, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 5878.852962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5878.852964, -------------- SYN_REPORT ------------
Event: time 5878.862501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 5878.862504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5878.862532, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 5878.862534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5878.862537, -------------- SYN_REPORT ------------
Event: time 5878.871990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 5878.871992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5878.871994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5878.872031, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 5878.872033, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 5878.872035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5878.872037, -------------- SYN_REPORT ------------
Event: time 5878.881714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5878.881743, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5878.881747, -------------- SYN_REPORT ------------
Event: time 5878.891320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5878.891323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5878.891351, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 5878.891353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5878.891356, -------------- SYN_REPORT ------------
Event: time 5878.900955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5878.900985, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 5878.900989, -------------- SYN_REPORT ------------
Event: time 5878.910619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 5878.910622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
