Event: time 1554556.358108, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 1554556.358113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 1554556.358115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 1554556.358117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 1554556.358142, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554556.358144, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554556.358147, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 1554556.358149, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 1554556.358151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 1554556.358153, -------------- SYN_REPORT ------------
Event: time 1554556.367481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 1554556.367485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 1554556.367487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554556.367515, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 1554556.367517, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 1554556.367519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554556.367521, -------------- SYN_REPORT ------------
Event: time 1554556.378374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 1554556.378377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 1554556.378378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554556.378381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.378382, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 10
Event: time 1554556.378385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 1554556.378387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1554556.378388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 1554556.378412, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554556.378414, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1554556.378417, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 1554556.378419, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 1554556.378421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1554556.378423, -------------- SYN_REPORT ------------
Event: time 1554556.389639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.389641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554556.389645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.389646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 1554556.389648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1554556.389677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554556.389679, -------------- SYN_REPORT ------------
Event: time 1554556.401062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.401065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 1554556.401067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1554556.401069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1554556.401074, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.401075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1554556.401077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1554556.401104, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 1554556.401106, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 1554556.401108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554556.401110, -------------- SYN_REPORT ------------
Event: time 1554556.412298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.412301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 1554556.412303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 1554556.412305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554556.412309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.412310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 1554556.412312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 1554556.412314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554556.412342, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 1554556.412343, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 1554556.412345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554556.412347, -------------- SYN_REPORT ------------
Event: time 1554556.423254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.423256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1554556.423258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554556.423262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.423263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 1554556.423265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1554556.423266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 1554556.423294, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 1554556.423295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554556.423298, -------------- SYN_REPORT ------------
Event: time 1554556.434459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.434461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 1554556.434462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 1554556.434464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554556.434468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.434469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 1554556.434471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 1554556.434473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554556.434499, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 1554556.434501, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 1554556.434503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1554556.434505, -------------- SYN_REPORT ------------
Event: time 1554556.445670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554556.445672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 1554556.445673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1554556.445675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1554556.445680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554556.445681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 1554556.445683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
