Event: time 5080917.052924, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5080917.052931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5080917.052932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5080917.052958, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080917.052959, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080917.052963, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 5080917.052964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5080917.052966, -------------- SYN_REPORT ------------
Event: time 5080917.062512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5080917.062516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5080917.062518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5080917.062546, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 5080917.062548, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 5080917.062549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5080917.062552, -------------- SYN_REPORT ------------
Event: time 5080917.072248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 5080917.072250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 5080917.072252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5080917.072279, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 5080917.072281, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 5080917.072282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5080917.072285, -------------- SYN_REPORT ------------
Event: time 5080917.079931, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080917.079957, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080917.079958, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080917.079960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080917.079962, -------------- SYN_REPORT ------------
