Event: time 1554550.295002, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 1554550.295030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 1554550.295032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1554550.295033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 1554550.295059, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554550.295060, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554550.295064, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 1554550.295066, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1554550.295068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 1554550.295070, -------------- SYN_REPORT ------------
Event: time 1554550.305718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 1554550.305723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 1554550.305751, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 1554550.305754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 1554550.305756, -------------- SYN_REPORT ------------
Event: time 1554550.316385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 1554550.316389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 1554550.316391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1554550.316419, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 1554550.316421, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 1554550.316422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1554550.316425, -------------- SYN_REPORT ------------
Event: time 1554550.327125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 1554550.327129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1554550.327158, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 1554550.327159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554550.327162, -------------- SYN_REPORT ------------
Event: time 1554550.337697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 1554550.337700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
